ID,Traffic Volume
41,5971.0
73,1865.0
94,4097.0
127,312.0
176,785.0
195,4757.0
203,1767.0
216,3932.0
218,285.0
268,625.0
289,2237.0
311,3256.0
425,6296.0
432,2549.0
460,786.0
471,4326.0
473,4840.0
476,4331.0
493,2756.0
501,2467.0
531,569.0
591,4264.0
598,2654.0
629,4832.0
647,2528.0
686,4354.0
738,400.0
787,4805.0
869,5393.0
898,431.0
899,4910.0
919,4322.0
1000,5289.0
1005,4375.0
1009,5156.0
1023,2909.0
1034,2942.0
1051,2592.0
1168,2804.0
1169,2190.0
1183,369.0
1185,1067.0
1219,4909.0
1268,4066.0
1348,772.0
1382,2600.0
1393,4392.0
1396,2298.0
1406,5543.0
1413,372.0
1443,2936.0
1444,4312.0
1474,3211.0
1486,4352.0
1491,4896.0
1494,351.0
1519,2675.0
1583,4601.0
1639,826.0
1654,5013.0
1685,2123.0
1719,352.0
1746,2960.0
1778,860.0
1781,355.0
1799,4713.0
1801,4812.0
1803,4259.0
1832,4629.0
1864,6400.0
1903,5241.0
1908,3953.0
1942,960.0
1946,6132.0
1954,4633.0
1991,3084.0
2049,2587.0
2066,6454.0
2095,2989.0
2098,1749.0
2109,363.0
2119,822.0
2244,2841.0
2257,1445.0
2299,1941.0
2305,5296.0
2345,2791.0
2348,3460.0
2354,5368.0
2356,1242.0
2376,3013.0
2397,5371.0
2436,4240.0
2471,5834.0
2502,1476.0
2528,5880.0
2531,1417.0
2546,2086.0
2561,875.0
2566,4419.0
2600,5092.0
2620,877.0
2643,5587.0
2665,1313.0
2685,4142.0
2697,5701.0
2850,5830.0
2854,3848.0
2887,2952.0
2905,3374.0
2964,4740.0
2970,4387.0
3050,875.0
3072,1361.0
3095,371.0
3135,2960.0
3139,2999.0
3153,4859.0
3161,342.0
3175,430.0
3184,4250.0
3268,5166.0
3274,3199.0
3325,381.0
3389,5061.0
3394,4694.0
3469,5775.0
3474,1092.0
3490,4035.0
3500,2713.0
3555,1066.0
3564,5881.0
3592,5575.0
3594,5411.0
3599,2568.0
3631,1193.0
3652,3732.0
3654,900.0
3684,376.0
3699,2922.0
3750,6221.0
3756,4249.0
3769,2481.0
3774,263.0
3791,5887.0
3792,2906.0
3824,3380.0
3868,2460.0
3890,4149.0
3906,5186.0
3939,2295.0
3946,4078.0
4002,5242.0
4021,4067.0
4085,4687.0
4156,5307.0
4165,1760.0
4175,428.0
4182,6201.0
4185,4100.0
4205,1007.0
4217,541.0
4219,6237.0
4391,5628.0
4411,282.0
4454,6172.0
4491,2467.0
4496,4517.0
4510,3622.0
4560,5371.0
