ID,Traffic Volume
1,5593.0
28,5302.0
46,1221.0
57,304.0
58,6290.0
86,2482.0
147,4809.0
148,3528.0
157,6079.0
167,5775.0
237,5128.0
248,5263.0
298,5465.0
299,2383.0
354,4736.0
385,365.0
392,3377.0
409,4677.0
412,3370.0
413,3183.0
422,620.0
453,2806.0
481,363.0
495,1404.0
550,5197.0
601,2712.0
642,4623.0
644,372.0
657,4378.0
678,5467.0
694,3895.0
699,5455.0
735,1396.0
749,2086.0
840,6202.0
844,399.0
851,5373.0
873,3082.0
877,725.0
890,4168.0
896,2710.0
954,4407.0
961,5003.0
986,2536.0
989,2914.0
1010,432.0
1031,4443.0
1078,4618.0
1093,328.0
1113,4804.0
1148,2583.0
1162,2939.0
1191,5234.0
1195,5844.0
1204,5007.0
1213,393.0
1221,4248.0
1240,2469.0
1259,2008.0
1273,5000.0
1282,5652.0
1285,652.0
1299,699.0
1307,3129.0
1325,605.0
1332,733.0
1371,4909.0
1377,3450.0
1398,3410.0
1412,5661.0
1419,2700.0
1437,523.0
1441,2758.0
1505,6282.0
1509,2948.0
1511,4645.0
1514,883.0
1537,2883.0
1542,5495.0
1566,3390.0
1568,5300.0
1630,653.0
1633,4656.0
1672,2139.0
1705,4357.0
1721,350.0
1729,352.0
1747,3028.0
1755,2960.0
1773,2366.0
1797,3178.0
1815,6127.0
1851,4089.0
1881,1341.0
1945,5803.0
1950,3300.0
1951,2253.0
1960,4973.0
2003,5207.0
2029,4385.0
2035,2918.0
2043,4173.0
2050,5924.0
2080,444.0
2106,3029.0
2139,379.0
2156,843.0
2179,2153.0
2205,1369.0
2215,4040.0
2223,2457.0
2228,4606.0
2238,4955.0
2254,1965.0
2268,3468.0
2294,2389.0
2313,6205.0
2353,5965.0
2367,5143.0
2384,6087.0
2409,5233.0
2451,5989.0
2465,4666.0
2474,3351.0
2495,4344.0
2523,4542.0
2527,4117.0
2579,4847.0
2593,5840.0
2599,2691.0
2602,720.0
2610,2052.0
2616,3203.0
2628,3452.0
2686,344.0
2712,298.0
2722,4360.0
2725,2601.0
2770,2025.0
2783,3239.0
2794,354.0
2802,1335.0
2826,5700.0
2859,2726.0
2860,2822.0
2871,3440.0
2897,3573.0
2918,345.0
2975,1892.0
2986,2579.0
2993,3137.0
2996,6048.0
3031,5197.0
3109,4566.0
3133,4851.0
3151,4406.0
3192,2348.0
3290,763.0
3319,2594.0
3359,2076.0
3462,1443.0
3530,6230.0
3558,5556.0
3613,3549.0
3625,2968.0
3698,4724.0
3708,5021.0
3711,1421.0
3723,2618.0
3733,4510.0
3782,5202.0
3784,5661.0
3812,1079.0
3813,4300.0
3942,584.0
4013,1015.0
4054,1218.0
4057,5341.0
4071,5957.0
4093,4644.0
4140,650.0
4155,5612.0
4176,4381.0
4189,2130.0
4195,1754.0
4216,5654.0
4270,410.0
4297,5689.0
4328,1834.0
4335,2547.0
4349,572.0
4396,4533.0
4398,346.0
4407,840.0
4419,4519.0
4422,4700.0
4469,4268.0
4504,5876.0
4508,4379.0
4517,2677.0
4544,2868.0
4552,439.0
4604,2244.0
4647,4805.0
4701,5224.0
4704,3444.0
4711,4418.0
4714,5891.0
4728,4559.0
4739,6455.0
4740,4544.0
4741,3172.0
4754,3037.0
4771,5390.0
4775,4055.0
4804,4331.0
4806,1021.0
4810,773.0
4811,4752.0
4836,2133.0
4856,3686.0
4897,5333.0
4917,4200.0
4926,2042.0
4927,750.0
4928,6197.0
4952,5896.0
4962,2175.0
4964,4284.0
4968,5330.0
5002,3345.0
5036,4866.0
5061,4663.0
5071,3796.0
5079,4515.0
5088,712.0
5092,1727.0
5152,5669.0
5171,616.0
5172,4795.0
5183,5071.0
5186,337.0
5194,1206.0
5195,6174.0
5201,4553.0
5238,1058.0
5263,3022.0
5264,2796.0
5272,2800.0
5292,417.0
5307,2583.0
5313,2998.0
5395,4914.0
5475,2928.0
5476,284.0
5484,4712.0
5513,4359.0
5514,879.0
5519,5969.0
5546,3770.0
5574,4457.0
5769,4681.0
5772,1965.0
5816,3123.0
5817,2617.0
5829,4711.0
5830,1108.0
5839,4866.0
5873,1200.0
5874,711.0
5875,351.0
5899,4624.0
