ID,Traffic Volume
1,5596.0
3,2966.0
8,4283.0
18,5415.0
24,3315.0
25,4212.0
26,3594.0
28,5268.0
41,6160.0
46,1217.0
57,304.0
58,6290.0
60,369.0
62,753.0
64,4992.0
68,5999.0
73,1874.0
85,413.0
86,2482.0
94,4078.0
97,5352.0
103,1373.0
104,4375.0
108,6541.0
111,2802.0
113,342.0
116,5554.0
118,2184.0
127,297.0
128,364.0
133,892.0
142,2172.0
147,4809.0
148,3528.0
150,1255.0
151,980.0
154,5014.0
157,5887.0
158,4431.0
159,5113.0
166,691.0
167,5752.0
172,361.0
176,793.0
178,2737.0
180,3205.0
185,5060.0
189,3080.0
195,4757.0
198,4448.0
199,564.0
203,1839.0
209,594.0
215,366.0
216,3932.0
218,282.0
231,374.0
232,3578.0
237,5152.0
243,4407.0
248,5263.0
258,4718.0
261,4904.0
262,4368.0
268,620.0
280,4280.0
283,4183.0
289,2015.0
298,5035.0
299,2349.0
308,2936.0
311,3270.0
328,4704.0
329,5864.0
331,2921.0
333,4153.0
350,804.0
354,4736.0
358,4296.0
361,2711.0
365,3092.0
378,4612.0
385,365.0
386,4239.0
392,3371.0
396,355.0
399,1260.0
403,5126.0
405,4312.0
406,1854.0
408,6479.0
409,4677.0
412,3370.0
413,3188.0
418,5775.0
422,618.0
425,6296.0
426,4533.0
429,4428.0
432,2545.0
437,4729.0
449,297.0
451,5968.0
452,2037.0
453,2806.0
457,695.0
460,782.0
465,2718.0
471,4326.0
473,4840.0
474,2461.0
476,4331.0
481,363.0
482,5098.0
483,4960.0
486,2885.0
493,2756.0
494,4675.0
495,1414.0
497,351.0
501,2100.0
505,414.0
514,311.0
517,5185.0
531,569.0
536,1031.0
550,5197.0
553,387.0
566,6716.0
591,4264.0
594,591.0
598,2523.0
599,3421.0
600,273.0
601,2712.0
612,4326.0
614,5678.0
619,549.0
622,5883.0
624,4515.0
629,4815.0
633,1150.0
639,2083.0
642,4623.0
644,372.0
647,2528.0
657,4378.0
672,3822.0
676,285.0
678,5467.0
684,3632.0
686,4354.0
692,5989.0
693,341.0
694,3895.0
695,2954.0
699,5448.0
706,4637.0
716,6038.0
722,2996.0
734,4538.0
735,1373.0
738,410.0
740,6004.0
744,3061.0
745,1359.0
749,2086.0
767,4762.0
787,4805.0
802,6288.0
813,3372.0
816,725.0
834,374.0
840,6202.0
844,399.0
849,5387.0
851,5373.0
856,4905.0
864,321.0
869,5220.0
873,3121.0
877,728.0
886,4689.0
887,4391.0
890,4048.0
893,2778.0
896,2710.0
898,431.0
899,4910.0
901,5404.0
902,4216.0
908,432.0
912,3433.0
919,4322.0
928,772.0
929,5736.0
930,285.0
933,3016.0
939,5494.0
950,379.0
954,4407.0
955,2744.0
957,2622.0
958,6247.0
961,5003.0
962,881.0
969,379.0
978,5074.0
979,4326.0
981,4354.0
984,2686.0
986,2536.0
989,2914.0
996,717.0
1000,5324.0
1005,4478.0
1009,5149.0
1010,432.0
1023,2907.0
1031,4443.0
1034,2913.0
1038,582.0
1051,2599.0
1052,4501.0
1055,6323.0
1060,457.0
1067,419.0
1070,684.0
1072,5921.0
1074,5115.0
1078,4618.0
1079,3068.0
1089,5736.0
1093,343.0
1097,2524.0
1113,4804.0
1117,6061.0
1122,4330.0
1148,2592.0
1158,3507.0
1162,2922.0
1168,2800.0
1169,2183.0
1170,2665.0
1180,397.0
1183,369.0
1185,1067.0
1191,5234.0
1195,5844.0
1202,2993.0
1204,5007.0
1209,4256.0
1213,393.0
1219,4909.0
1221,4248.0
1236,319.0
1238,5650.0
1240,2469.0
1242,360.0
1244,2479.0
1259,1431.0
1268,4048.0
1273,5000.0
1282,5652.0
1283,4342.0
1285,652.0
1288,2563.0
1292,1055.0
1295,1289.0
1296,4589.0
1299,699.0
1307,3129.0
1325,598.0
1326,5141.0
1329,5596.0
1332,723.0
1339,380.0
1348,771.0
1352,5106.0
1357,1663.0
1361,299.0
1371,4909.0
1373,1272.0
1377,3450.0
1379,1672.0
1382,2591.0
1386,557.0
1393,4392.0
1396,2298.0
1397,4942.0
1398,3410.0
1405,3176.0
1406,5583.0
1407,383.0
1412,5661.0
1413,373.0
1419,2700.0
1423,4943.0
1429,5182.0
1434,2436.0
1437,523.0
1441,2750.0
1443,2936.0
1444,4312.0
1449,5631.0
1455,5282.0
1461,4287.0
1467,479.0
1470,2965.0
1471,398.0
1473,4632.0
1474,3211.0
1482,6059.0
1484,358.0
1486,4352.0
1491,4896.0
1494,351.0
1505,6282.0
1509,2944.0
1511,4645.0
1514,884.0
1519,2675.0
1525,5110.0
1527,2749.0
1531,1149.0
1532,4761.0
1533,4601.0
1537,2897.0
1539,441.0
1542,5520.0
1546,5296.0
1566,3351.0
1568,5300.0
1577,5489.0
1579,397.0
1583,4601.0
1589,615.0
1590,5993.0
1596,5798.0
1602,4995.0
1603,409.0
1610,3461.0
1613,3664.0
1614,5997.0
1617,2672.0
1618,5087.0
1621,1166.0
1622,6309.0
1630,653.0
1632,626.0
1633,4656.0
1638,2650.0
1639,826.0
1651,5417.0
1654,5013.0
1668,4240.0
1672,2138.0
1675,6006.0
1681,4344.0
1683,1513.0
1685,2140.0
1705,4357.0
1707,4612.0
1709,5078.0
1713,1007.0
1719,352.0
1721,350.0
1724,2802.0
1729,352.0
1739,3547.0
1745,5047.0
1746,2958.0
1747,3028.0
1753,4759.0
1755,2956.0
1758,395.0
1759,5124.0
1773,2591.0
1776,2377.0
1778,860.0
1779,5745.0
1781,354.0
1789,2888.0
1790,4442.0
1792,725.0
1797,3089.0
1799,4704.0
1801,4812.0
1803,4254.0
1805,4326.0
1814,478.0
1815,6079.0
1822,2660.0
1825,4288.0
1828,378.0
1829,1334.0
1832,4630.0
1834,4591.0
1836,1461.0
1849,1539.0
1851,4466.0
1864,6400.0
1865,4632.0
1873,6255.0
1876,2356.0
1878,261.0
1881,1341.0
1882,2704.0
1891,1226.0
1895,5752.0
1900,3201.0
1903,5241.0
1908,3950.0
1915,420.0
1916,3591.0
1919,5305.0
1924,5581.0
1937,2727.0
1942,938.0
1945,5803.0
1946,6084.0
1950,3300.0
1951,2253.0
1954,4633.0
1960,4973.0
1961,3129.0
1973,5843.0
1976,4789.0
1979,1206.0
1985,5410.0
1986,5723.0
1988,3351.0
1991,3126.0
2003,5207.0
2009,5076.0
2026,408.0
2029,4397.0
2032,6294.0
2035,2896.0
2041,1245.0
2043,4055.0
2047,308.0
2049,2608.0
2050,5916.0
2052,376.0
2063,357.0
2064,844.0
2066,6275.0
2080,444.0
2095,2982.0
2098,1806.0
2100,603.0
2104,773.0
2106,3029.0
2108,2910.0
2109,366.0
2119,822.0
2139,381.0
2155,5285.0
2156,843.0
2158,2756.0
2161,4040.0
2167,402.0
2169,6026.0
2179,2531.0
2181,5137.0
2182,1203.0
2202,783.0
2204,2945.0
2205,1349.0
2209,5757.0
2212,6194.0
2214,3842.0
2215,4040.0
2217,3474.0
2223,2457.0
2228,4606.0
2229,2833.0
2230,4287.0
2238,4971.0
2244,2841.0
2249,5072.0
2254,1965.0
2255,1839.0
2257,1437.0
2260,2707.0
2263,466.0
2266,4543.0
2268,3468.0
2277,1355.0
2284,6069.0
2287,5228.0
2290,4517.0
2293,380.0
2294,2389.0
2297,1004.0
2299,1966.0
2305,5293.0
2306,2293.0
2313,6205.0
2324,3856.0
2331,284.0
2345,2749.0
2348,3452.0
2353,5932.0
2354,5368.0
2356,1198.0
2364,5467.0
2367,5147.0
2376,2900.0
2384,6187.0
2392,5204.0
2397,5371.0
2400,4450.0
2401,2633.0
2404,345.0
2405,2653.0
2409,5228.0
2413,3097.0
2422,1819.0
2431,6039.0
2436,4240.0
2440,3043.0
2449,2930.0
2451,5989.0
2457,4341.0
2465,4666.0
2471,5822.0
2472,5538.0
2474,3358.0
2483,4634.0
2484,301.0
2489,5079.0
2490,3030.0
2494,368.0
2495,4344.0
2499,4277.0
2501,4209.0
2502,1504.0
2512,2662.0
2516,5655.0
2522,2331.0
2523,4542.0
2524,5689.0
2527,4110.0
2528,5880.0
2531,1413.0
2537,4603.0
2538,4964.0
2540,5986.0
2541,5536.0
2546,2073.0
2548,495.0
2555,3252.0
2561,875.0
2566,4419.0
2567,5848.0
2570,5057.0
2579,4847.0
2583,1819.0
2586,5027.0
2589,2035.0
2593,5840.0
2599,2691.0
2600,5092.0
2602,729.0
2610,2052.0
2612,5022.0
2616,3208.0
2620,874.0
2623,4732.0
2625,4780.0
2628,3452.0
2640,666.0
2643,5568.0
2644,3120.0
2646,4584.0
2652,2162.0
2653,572.0
2656,4257.0
2661,6274.0
2665,1309.0
2668,2154.0
2672,4804.0
2685,3464.0
2686,344.0
2690,2593.0
2694,4740.0
2696,4259.0
2697,5701.0
2699,352.0
2712,298.0
2722,4360.0
2725,2605.0
2732,1066.0
2739,5360.0
2742,2564.0
2759,394.0
2760,6025.0
2761,2879.0
2766,3229.0
2767,4612.0
2768,856.0
2770,2025.0
2778,4280.0
2783,3188.0
2785,3382.0
2787,6063.0
2789,813.0
2794,354.0
2802,1335.0
2821,4027.0
2825,4471.0
2826,5700.0
2831,5489.0
2842,5010.0
2850,5830.0
2854,3848.0
2859,2726.0
2860,2784.0
2871,3440.0
2873,6278.0
2887,2952.0
2893,4955.0
2896,5210.0
2897,3522.0
2905,3374.0
2911,4811.0
2912,2547.0
2916,5879.0
2918,345.0
2928,2330.0
2937,4312.0
2944,1044.0
2948,4466.0
2953,3887.0
2964,4740.0
2970,4363.0
2975,1892.0
2986,2579.0
2987,5919.0
2993,3153.0
2996,6044.0
3004,2605.0
3007,2533.0
3008,845.0
3010,4202.0
3012,5371.0
3014,4750.0
3027,6164.0
3031,5189.0
3044,4427.0
3049,736.0
3050,875.0
3055,410.0
3059,4679.0
3072,1363.0
3078,2116.0
3093,5376.0
3095,371.0
3106,2898.0
3109,4566.0
3112,5250.0
3114,2217.0
3115,2119.0
3130,2939.0
3131,4132.0
3133,4851.0
3134,5713.0
3135,2978.0
3136,5202.0
3139,2992.0
3144,6055.0
3151,4439.0
3153,4807.0
3161,319.0
3167,4127.0
3175,435.0
3180,573.0
3184,4250.0
3192,2331.0
3196,6269.0
3199,426.0
3213,430.0
3214,1847.0
3219,882.0
3226,5831.0
3233,6198.0
3235,5181.0
3242,3940.0
3247,5849.0
3264,4542.0
3265,361.0
3268,5176.0
3274,3199.0
3279,2122.0
3281,1261.0
3290,755.0
3291,1420.0
3292,5981.0
3300,4315.0
3311,5466.0
3319,2489.0
3325,358.0
3338,281.0
3359,2115.0
3380,1995.0
3386,869.0
3389,5074.0
3393,3056.0
3394,4694.0
3417,402.0
3426,1398.0
3429,405.0
3436,4311.0
3449,4800.0
3452,3455.0
3462,1443.0
3468,418.0
3469,5791.0
3470,5208.0
3471,4352.0
3474,1038.0
3476,885.0
3479,313.0
3490,3857.0
3496,2034.0
3498,2283.0
3500,2713.0
3506,3520.0
3510,5368.0
3511,4374.0
3517,6506.0
3524,4388.0
3530,6230.0
3533,276.0
3534,1314.0
3541,5124.0
3555,1022.0
3558,5556.0
3564,6002.0
3565,714.0
3566,4623.0
3569,572.0
3577,5679.0
3579,418.0
3581,2974.0
3592,5575.0
3594,5419.0
3599,2561.0
3613,3549.0
3616,791.0
3625,2968.0
3630,2080.0
3631,1123.0
3638,4569.0
