ID,Traffic Volume
8,4015.0
24,3250.0
25,4119.0
62,728.0
85,413.0
97,5321.0
104,4830.0
108,6608.0
113,337.0
118,2230.0
128,343.0
142,1874.0
151,994.0
159,5153.0
172,400.0
180,3203.0
199,591.0
258,4805.0
283,3720.0
328,4547.0
329,5815.0
333,4067.0
350,797.0
365,3203.0
386,4110.0
426,4180.0
474,2454.0
497,362.0
600,265.0
676,292.0
692,5471.0
693,326.0
734,4405.0
802,6576.0
849,5293.0
856,4774.0
864,332.0
902,3921.0
928,810.0
950,366.0
958,6375.0
978,4997.0
1038,618.0
1067,382.0
1072,6255.0
1097,2603.0
1122,4280.0
1170,2585.0
1180,377.0
1202,2929.0
1242,351.0
1244,2502.0
1292,1445.0
1296,4814.0
1329,5895.0
1352,4983.0
1357,1681.0
1449,5661.0
1482,5995.0
1484,347.0
1531,1130.0
1533,4607.0
1539,443.0
1579,405.0
1610,3565.0
1613,3665.0
1618,4712.0
1621,1026.0
1622,6327.0
1683,1570.0
1753,4192.0
1759,5120.0
1789,2816.0
1805,4320.0
1814,415.0
1822,2706.0
1825,4321.0
1829,1416.0
1873,5135.0
1878,247.0
1891,1286.0
1900,3068.0
1976,4906.0
1979,1233.0
2009,5147.0
2064,823.0
2209,5897.0
2255,1746.0
2263,443.0
2284,5489.0
2290,4681.0
2331,312.0
2401,2395.0
2457,4543.0
2472,5477.0
2483,4764.0
2490,2686.0
2494,375.0
2512,2699.0
2522,2359.0
2524,5564.0
2538,4771.0
2540,5877.0
2555,3177.0
2567,6203.0
2583,1819.0
2586,5253.0
2589,2097.0
2625,4809.0
2652,2076.0
2661,6300.0
2668,2227.0
2690,2585.0
2694,4620.0
2696,4311.0
2732,1077.0
2739,5146.0
2742,2561.0
2761,2856.0
2767,4700.0
2768,938.0
2825,4684.0
2842,5134.0
2893,4949.0
2912,2665.0
2916,5804.0
2953,3661.0
2987,5875.0
3008,823.0
3010,4122.0
3044,4322.0
3055,407.0
3106,2807.0
