ID,Traffic Volume
8,3858.0
24,3304.0
25,4111.0
62,736.0
85,417.0
97,5282.0
104,4830.0
108,6601.0
113,343.0
118,2179.0
128,348.0
142,2035.0
151,970.0
159,5145.0
172,389.0
180,3214.0
199,593.0
258,4833.0
283,3822.0
328,4544.0
329,5781.0
333,4020.0
350,810.0
365,3199.0
386,4133.0
426,4173.0
474,2462.0
497,364.0
600,262.0
676,306.0
692,5722.0
693,321.0
734,4356.0
802,6606.0
849,5249.0
856,4824.0
864,328.0
902,3942.0
928,846.0
950,365.0
958,6372.0
978,4977.0
1038,627.0
1067,398.0
1072,6202.0
1097,2573.0
1122,4295.0
1170,2630.0
1180,381.0
1202,2908.0
1242,352.0
1244,2501.0
1292,1247.0
1296,4812.0
1329,5890.0
1352,4937.0
1357,1665.0
1449,5627.0
1482,6087.0
1484,348.0
1531,1149.0
1533,4591.0
1539,447.0
1579,404.0
1610,3591.0
1613,3674.0
1618,4854.0
1621,1034.0
1622,6346.0
1683,1537.0
1753,4212.0
1759,5131.0
1789,2846.0
1805,4296.0
1814,420.0
1822,2671.0
1825,4321.0
1829,1395.0
1873,5304.0
1878,237.0
1891,1305.0
1900,3068.0
1976,4933.0
1979,1247.0
2009,5157.0
2064,826.0
2209,5812.0
2255,1794.0
2263,459.0
2284,5460.0
2290,4736.0
2331,314.0
2401,2580.0
2457,4473.0
2472,5511.0
2483,4768.0
2490,2665.0
2494,370.0
2512,2695.0
2522,2326.0
2524,5684.0
2538,4769.0
2540,5893.0
2555,3146.0
2567,6173.0
2583,1842.0
2586,5271.0
2589,2113.0
2625,4818.0
2652,2114.0
2661,6266.0
2668,2112.0
2690,2574.0
2694,4687.0
2696,4208.0
2732,1078.0
2739,5091.0
2742,2553.0
2761,2847.0
2767,4677.0
2768,938.0
2825,4761.0
2842,5139.0
2893,4916.0
2912,2717.0
2916,5662.0
2953,3602.0
2987,5893.0
3008,806.0
3010,4065.0
3044,4308.0
3055,404.0
3106,2836.0
3115,1972.0
3134,5560.0
3144,6229.0
3167,4030.0
3180,524.0
3213,473.0
3233,6403.0
3235,4937.0
3247,5554.0
3264,4519.0
3265,326.0
3291,1719.0
3393,3230.0
3417,384.0
3426,1417.0
3449,4832.0
3452,3712.0
3471,4282.0
3569,568.0
3579,402.0
3616,811.0
3670,2795.0
3718,945.0
3757,5019.0
3817,972.0
3826,4455.0
3839,4333.0
3841,828.0
3845,2718.0
3888,4507.0
3895,332.0
3949,1771.0
3953,2695.0
4032,6017.0
4080,4673.0
4115,3075.0
4126,1196.0
4158,1343.0
4186,5594.0
4190,2882.0
4210,4000.0
4218,4565.0
4225,1067.0
4257,4345.0
4288,6405.0
4294,4987.0
4343,297.0
4345,354.0
4350,307.0
4394,1505.0
4412,271.0
4430,3544.0
4462,4788.0
4531,719.0
4565,4544.0
4577,2717.0
4619,802.0
4772,2758.0
4843,272.0
4847,2818.0
4857,1648.0
4882,4472.0
4921,2782.0
4925,1362.0
4970,4841.0
4988,447.0
5032,4685.0
5112,365.0
5117,2895.0
5223,990.0
5224,1353.0
5228,4342.0
5236,549.0
5240,885.0
5290,3668.0
5337,3583.0
5371,6388.0
5388,1302.0
5389,4744.0
5489,6047.0
5492,5020.0
5529,3132.0
5585,3448.0
5612,4270.0
5634,350.0
5646,350.0
5658,819.0
5738,4160.0
5740,2855.0
5748,5270.0
5750,376.0
5761,4840.0
5764,736.0
5766,6299.0
5777,4212.0
5848,3104.0
5870,3236.0
5893,5248.0
5970,412.0
5975,710.0
6016,5441.0
6052,4722.0
6058,5118.0
6090,2852.0
6094,4579.0
6100,1032.0
6138,4444.0
6151,4255.0
6157,4669.0
6184,4990.0
6188,1822.0
6225,782.0
6254,2888.0
6257,3015.0
6310,3238.0
6321,2741.0
6374,4329.0
6378,5311.0
6409,6017.0
6417,4618.0
6439,824.0
6465,6073.0
6476,2927.0
6478,4993.0
6565,4816.0
6566,4387.0
6637,1338.0
6664,4908.0
6672,569.0
6702,3550.0
6745,3980.0
6757,2870.0
6791,4285.0
6792,4384.0
6795,318.0
6806,4406.0
6814,2253.0
6829,6319.0
6878,5846.0
6982,328.0
7009,6034.0
7016,2473.0
7020,4146.0
7079,4884.0
7080,4895.0
7131,4316.0
7162,3346.0
7167,386.0
7188,2480.0
7194,3555.0
7215,1060.0
7222,2212.0
7245,842.0
7295,1163.0
7306,3534.0
7318,382.0
7332,6142.0
7361,1273.0
7415,5176.0
7443,6083.0
7471,769.0
7487,4737.0
7575,5563.0
7593,3589.0
7608,340.0
7664,4484.0
7677,1267.0
7720,5134.0
7790,316.0
7810,432.0
7862,4116.0
7957,4421.0
7970,6320.0
8039,3069.0
8047,3343.0
8048,4874.0
8050,4668.0
8102,5171.0
8160,5231.0
8170,5951.0
8197,4494.0
8204,5382.0
8208,4927.0
8212,4480.0
8238,2153.0
8275,6302.0
8281,5041.0
8290,5426.0
8295,4479.0
8298,6569.0
8308,3970.0
8345,354.0
8357,4856.0
8380,1135.0
8391,361.0
8394,2329.0
8409,388.0
8442,311.0
8444,5682.0
8458,3965.0
8498,1739.0
8526,5896.0
8533,3201.0
8577,4558.0
8664,1518.0
8665,3859.0
8670,2126.0
8696,403.0
8754,5969.0
8783,4442.0
8788,343.0
8815,3110.0
8830,2910.0
8831,4878.0
8881,1504.0
8941,2790.0
8943,4538.0
8960,4261.0
8961,5141.0
8966,264.0
9018,4887.0
9049,5433.0
9086,353.0
9093,4518.0
9109,919.0
9160,4187.0
9161,1631.0
9175,699.0
9192,2362.0
9215,4567.0
9218,263.0
9229,604.0
9242,2742.0
9251,3642.0
9277,2844.0
9294,362.0
9310,717.0
9335,2734.0
9372,6240.0
9383,3249.0
9436,3942.0
9441,5902.0
9460,4039.0
9476,2994.0
9512,4041.0
9531,819.0
9532,747.0
9620,1447.0
9644,3986.0
9672,805.0
9678,1282.0
9694,4601.0
9698,4440.0
9793,1745.0
9820,365.0
9876,5884.0
9930,614.0
9986,2815.0
10035,4641.0
10052,1178.0
