ID,Traffic Volume
64,4992.0
68,5999.0
103,1373.0
111,2788.0
116,5554.0
133,892.0
150,1255.0
158,4431.0
166,691.0
178,2737.0
185,5060.0
232,3578.0
243,4407.0
261,4904.0
262,4368.0
280,4280.0
308,2936.0
378,4612.0
399,1260.0
403,5126.0
405,4312.0
408,6471.0
418,5775.0
437,4729.0
449,297.0
452,2037.0
457,695.0
465,2718.0
482,5098.0
483,4960.0
486,2885.0
505,417.0
514,311.0
517,5177.0
536,1031.0
566,6716.0
594,591.0
614,5678.0
619,557.0
622,5883.0
695,2954.0
706,4637.0
716,6038.0
740,6004.0
767,4762.0
813,3372.0
816,725.0
886,4689.0
893,2778.0
901,5404.0
908,430.0
912,3433.0
933,3016.0
955,2744.0
957,2622.0
962,881.0
969,378.0
981,4354.0
1052,4501.0
1074,5115.0
1089,5736.0
1117,6061.0
1158,3507.0
1209,4256.0
1283,4342.0
1288,2579.0
1326,5141.0
1386,557.0
1397,4942.0
1405,3176.0
1423,4943.0
1429,5182.0
1461,4287.0
1467,479.0
1470,2965.0
1471,396.0
1473,4632.0
1525,5110.0
1527,2749.0
1546,5296.0
1589,562.0
1596,5798.0
1632,626.0
1638,2650.0
1651,5417.0
1675,6006.0
1681,4344.0
1709,5078.0
1713,1007.0
1724,2802.0
1739,3547.0
1745,5047.0
1758,395.0
1776,2377.0
1779,5745.0
1790,4442.0
1836,1461.0
1876,2356.0
1895,5752.0
1916,3591.0
1919,5305.0
1937,2723.0
1973,5840.0
1985,5434.0
1986,5710.0
1988,3351.0
2026,471.0
2032,6294.0
2063,357.0
2100,603.0
2104,773.0
2108,2910.0
2155,5285.0
2158,2756.0
2161,4040.0
2181,5137.0
2202,783.0
2204,2945.0
2249,5072.0
2266,4543.0
2293,380.0
2297,1004.0
2324,3856.0
2364,5467.0
2413,3111.0
2440,3043.0
2489,5079.0
2499,4277.0
2501,4209.0
2537,4603.0
2612,5022.0
2623,4732.0
2640,666.0
2644,3120.0
2653,572.0
2656,4257.0
2672,4804.0
2699,352.0
2759,394.0
2766,3229.0
2785,3382.0
2831,5489.0
2896,5218.0
2928,2330.0
2948,4466.0
3004,2605.0
3007,2533.0
3014,4750.0
3049,736.0
3059,4679.0
3093,5376.0
3112,5199.0
3114,2209.0
3130,2939.0
3131,4132.0
3136,5202.0
3214,1862.0
3219,882.0
3242,3985.0
3279,2122.0
3281,1261.0
3292,5981.0
3300,4315.0
3311,5450.0
3338,281.0
3470,5208.0
3476,885.0
3496,2034.0
3498,2283.0
3506,3520.0
3511,4374.0
3524,4388.0
3534,1314.0
3541,5227.0
3565,714.0
3577,5679.0
3630,2080.0
3689,5591.0
3726,4165.0
3739,6131.0
3770,2316.0
3815,3138.0
3832,4848.0
3853,2665.0
3905,354.0
3935,4625.0
3945,352.0
3964,2362.0
3969,6506.0
3989,1951.0
