ID,Traffic Volume
41,6256.0
73,1887.0
94,4084.0
127,285.0
176,827.0
195,4720.0
203,1962.0
216,3833.0
218,304.0
268,551.0
289,2413.0
311,3216.0
425,6547.0
432,2396.0
460,789.0
471,4139.0
473,4624.0
476,4255.0
493,2719.0
501,2580.0
531,588.0
591,4223.0
598,2343.0
629,5031.0
647,2574.0
686,4429.0
738,500.0
787,4765.0
869,5663.0
898,434.0
899,4909.0
919,4355.0
1000,5628.0
1005,4313.0
1009,5113.0
1023,2932.0
1034,3112.0
1051,2569.0
1168,3199.0
1169,2224.0
1183,387.0
1185,1032.0
1219,4721.0
1268,4107.0
1348,763.0
1382,2504.0
1393,4660.0
1396,2171.0
1406,5517.0
1413,377.0
1443,3032.0
1444,4205.0
1474,3211.0
1486,4296.0
1491,4833.0
1494,283.0
1519,2645.0
1583,3723.0
1639,819.0
1654,5048.0
1685,2000.0
1719,366.0
1746,2922.0
1778,833.0
1781,373.0
1799,4870.0
1801,4812.0
1803,4166.0
1832,4675.0
1864,6521.0
1903,5439.0
1908,3949.0
1942,919.0
1946,5996.0
1954,4413.0
1991,3239.0
2049,2506.0
2066,4348.0
2095,2932.0
2098,1805.0
2109,368.0
2119,803.0
2244,2737.0
2257,1393.0
2299,2023.0
2305,5349.0
2345,2480.0
2348,3505.0
2354,5431.0
2356,1190.0
2376,3064.0
2397,5558.0
2436,4179.0
2471,5806.0
2502,1928.0
2528,5931.0
2531,1373.0
2546,2319.0
2561,890.0
2566,4569.0
2600,4496.0
2620,880.0
2643,5642.0
2665,1330.0
2685,4243.0
2697,5737.0
2850,5846.0
2854,3475.0
2887,3039.0
2905,3495.0
2964,4673.0
2970,4477.0
3050,859.0
3072,1342.0
3095,363.0
3135,3050.0
3139,2198.0
3153,4538.0
3161,321.0
3175,450.0
3184,4126.0
3268,5136.0
3274,3264.0
3325,362.0
3389,4705.0
3394,4620.0
3469,5442.0
3474,1033.0
3490,3982.0
3500,2735.0
3555,1035.0
3564,5301.0
3592,5612.0
3594,5447.0
3599,2454.0
3631,1310.0
3652,3714.0
3654,743.0
3684,364.0
3699,2846.0
3750,6284.0
3756,4066.0
3769,2442.0
3774,254.0
3791,5906.0
3792,3060.0
3824,3623.0
3868,2236.0
3890,4546.0
3906,4708.0
3939,2540.0
3946,3931.0
4002,5313.0
4021,4084.0
4085,4529.0
4156,5345.0
4165,2073.0
4175,439.0
4182,5771.0
4185,4226.0
4205,981.0
4217,575.0
4219,6232.0
4391,5636.0
4411,313.0
4454,6010.0
4491,2530.0
4496,4289.0
4510,3674.0
4560,5274.0
4570,4473.0
4627,6109.0
4643,357.0
4644,6420.0
4680,4037.0
4691,382.0
4715,894.0
4717,985.0
4726,4576.0
4732,5967.0
4750,5719.0
4797,363.0
4814,576.0
4815,3127.0
4821,5685.0
4824,6170.0
4825,3508.0
4829,1714.0
4865,3057.0
4912,1133.0
4918,1591.0
4953,5698.0
4960,1940.0
4984,4895.0
5012,6048.0
5018,324.0
5065,4865.0
5089,1793.0
5119,5419.0
5159,3482.0
5211,2081.0
5256,3843.0
5267,3519.0
5304,4453.0
5346,4421.0
5355,4180.0
5357,2815.0
5400,5158.0
5503,427.0
5543,3873.0
5597,1392.0
5608,956.0
5610,296.0
5620,5308.0
5635,325.0
5643,4074.0
5671,4717.0
5689,2176.0
5733,4236.0
5736,5025.0
5759,5338.0
5813,344.0
5828,1342.0
5840,5061.0
5845,435.0
5882,5334.0
5888,919.0
5903,861.0
5927,983.0
5983,674.0
6022,5829.0
6033,4382.0
6059,4107.0
6083,1454.0
6093,355.0
6111,1074.0
6139,3148.0
6174,4539.0
6181,2172.0
6212,4184.0
6229,305.0
6279,6502.0
6283,3085.0
6285,3898.0
6319,343.0
6335,4400.0
6339,5802.0
6381,5303.0
6459,5532.0
6461,2478.0
6463,427.0
6470,480.0
6487,5667.0
6498,5345.0
6524,336.0
6564,3027.0
6593,585.0
6613,1334.0
6624,365.0
6625,343.0
6704,4688.0
6710,6381.0
6746,3992.0
6775,1351.0
6786,699.0
6787,391.0
6808,576.0
6863,2906.0
6880,4737.0
6883,553.0
6921,364.0
6962,3316.0
6965,2524.0
