ID,Traffic Volume
1,5386.0
28,5101.0
46,1221.0
57,286.0
58,5965.0
86,2636.0
147,4525.0
148,3622.0
157,5842.0
167,5761.0
237,5201.0
248,5238.0
298,5204.0
299,2338.0
354,4874.0
385,369.0
392,3232.0
409,4490.0
412,3186.0
413,3084.0
422,710.0
453,2628.0
481,345.0
495,1415.0
550,5187.0
601,2637.0
642,4418.0
644,381.0
657,4458.0
678,5174.0
694,3793.0
699,5210.0
735,1210.0
749,2154.0
840,6114.0
844,415.0
851,5213.0
873,3023.0
877,762.0
890,3857.0
896,2908.0
954,4538.0
961,5050.0
986,2510.0
989,2878.0
1010,420.0
1031,4190.0
1078,4843.0
1093,334.0
1113,4930.0
1148,2794.0
1162,2894.0
1191,5243.0
1195,6129.0
1204,4967.0
1213,423.0
1221,4077.0
1240,2510.0
1259,1650.0
1273,4954.0
1282,5647.0
1285,667.0
1299,645.0
1307,3257.0
1325,571.0
1332,748.0
1371,4820.0
1377,3297.0
1398,3266.0
1412,5611.0
1419,2482.0
1437,501.0
1441,2683.0
1505,5749.0
1509,2938.0
1511,4527.0
1514,859.0
1537,2947.0
1542,5383.0
1566,3389.0
1568,5438.0
1630,652.0
1633,4676.0
1672,2218.0
1705,4401.0
1721,413.0
1729,342.0
1747,3259.0
1755,2980.0
1773,2728.0
1797,3094.0
1815,5626.0
1851,4502.0
1881,1307.0
1945,5738.0
1950,3307.0
1951,1745.0
1960,5095.0
2003,5031.0
2029,3958.0
2035,2825.0
2043,3716.0
2050,5870.0
2080,455.0
2106,3084.0
2139,411.0
2156,848.0
2179,2541.0
2205,1293.0
2215,4299.0
2223,2574.0
2228,4727.0
2238,5079.0
2254,1907.0
2268,3425.0
2294,2553.0
2313,6325.0
2353,5913.0
2367,5070.0
2384,6255.0
2409,5283.0
2451,6016.0
2465,4855.0
2474,3507.0
2495,4409.0
2523,4465.0
2527,4088.0
2579,4865.0
2593,5372.0
2599,2703.0
2602,725.0
2610,2039.0
2616,3262.0
2628,3579.0
2686,351.0
2712,314.0
2722,4448.0
2725,2646.0
2770,2087.0
2783,2840.0
2794,343.0
2802,1371.0
2826,5621.0
2859,2867.0
2860,3002.0
2871,3256.0
2897,3334.0
2918,356.0
2975,1882.0
2986,2579.0
2993,3153.0
2996,5966.0
3031,5089.0
3109,4696.0
3133,4859.0
3151,5357.0
3192,2064.0
3290,715.0
3319,2157.0
3359,2111.0
3462,1421.0
3530,5543.0
3558,5447.0
3613,3473.0
3625,2861.0
3698,4720.0
3708,5114.0
3711,1507.0
3723,2799.0
3733,4474.0
3782,4819.0
3784,5542.0
3812,1035.0
3813,4319.0
3942,659.0
4013,981.0
4054,1122.0
4057,5148.0
4071,6264.0
4093,4749.0
4140,744.0
4155,5907.0
4176,4683.0
4189,1833.0
4195,1702.0
4216,5677.0
4270,413.0
4297,5719.0
4328,1614.0
4335,2533.0
4349,587.0
4396,4265.0
4398,334.0
4407,851.0
4419,4479.0
4422,4729.0
4469,4312.0
4504,5917.0
4508,4155.0
4517,2553.0
4544,2878.0
4552,449.0
4604,2190.0
4647,4898.0
4701,5282.0
4704,3714.0
4711,4556.0
4714,6170.0
4728,4590.0
4739,6463.0
4740,4432.0
4741,3320.0
4754,2909.0
4771,5153.0
4775,4102.0
4804,4262.0
4806,980.0
4810,763.0
4811,4580.0
4836,2588.0
4856,3452.0
4897,5480.0
4917,3813.0
4926,2090.0
4927,733.0
4928,5961.0
4952,5655.0
4962,2314.0
4964,4676.0
4968,5517.0
5002,3505.0
5036,4941.0
5061,4641.0
5071,3633.0
5079,4700.0
5088,673.0
5092,1674.0
5152,5555.0
5171,591.0
5172,4921.0
5183,4936.0
5186,366.0
5194,1085.0
5195,6213.0
5201,3858.0
5238,1029.0
5263,3064.0
5264,2850.0
5272,2584.0
5292,428.0
5307,2889.0
5313,2884.0
5395,4923.0
5475,3235.0
5476,287.0
5484,4716.0
5513,4269.0
5514,876.0
5519,5929.0
5546,3673.0
5574,4530.0
5769,4385.0
5772,1869.0
5816,3014.0
5817,2321.0
5829,4803.0
5830,1167.0
5839,4709.0
5873,1225.0
5874,704.0
5875,342.0
5899,4397.0
5902,5369.0
5955,3522.0
5998,573.0
5999,411.0
6007,4930.0
6048,805.0
6066,2680.0
6110,6654.0
6175,358.0
6197,5706.0
6198,6041.0
6203,340.0
6204,6224.0
6236,2979.0
6256,2374.0
6270,4605.0
6274,872.0
6290,5866.0
6297,359.0
6325,2076.0
6361,2899.0
6372,3952.0
6394,362.0
6395,2731.0
6396,447.0
6418,2692.0
6447,2107.0
6485,5355.0
6509,5172.0
6536,728.0
6569,1497.0
6603,2781.0
6631,4753.0
6698,3544.0
6703,4678.0
6713,640.0
6754,2865.0
6762,4218.0
6773,438.0
6774,5649.0
6776,2780.0
6800,2813.0
6835,377.0
6848,6312.0
6853,5357.0
6857,3178.0
6938,3002.0
6993,4114.0
7015,788.0
7049,2899.0
7054,6036.0
7058,3116.0
7076,2389.0
7105,3709.0
7128,5657.0
7153,4381.0
7193,838.0
7269,4854.0
7271,2920.0
7277,2509.0
7281,3953.0
7297,6088.0
7351,1623.0
7381,2874.0
7393,361.0
7457,1002.0
7477,4675.0
7486,2256.0
7502,4461.0
7544,4400.0
7561,302.0
7564,1484.0
7568,4338.0
7614,5864.0
7616,2699.0
7627,3588.0
7654,5022.0
7665,4535.0
7702,4390.0
7708,5101.0
7716,1332.0
7721,541.0
7742,5573.0
7797,2470.0
7824,5852.0
7828,4485.0
7866,3513.0
7879,5210.0
7880,2562.0
7919,3776.0
7968,5308.0
7973,886.0
7979,4752.0
8011,4693.0
8044,803.0
8110,2140.0
8115,4587.0
8164,4344.0
8171,538.0
8223,2801.0
8239,5086.0
8251,4850.0
8262,6231.0
8367,2614.0
8459,355.0
8463,4797.0
8475,2709.0
8538,3044.0
8541,728.0
8548,930.0
8594,2095.0
8628,4470.0
8643,1820.0
8650,6236.0
8673,5688.0
8728,3011.0
8739,4710.0
8742,1921.0
8753,2049.0
8760,4025.0
8785,5840.0
8811,6057.0
8842,3926.0
8850,2655.0
8854,5754.0
8902,3926.0
8920,4311.0
8973,5182.0
9026,366.0
9039,5544.0
9057,740.0
9062,2997.0
9069,4454.0
9104,3022.0
9114,2645.0
9115,5599.0
9120,622.0
9121,5306.0
9153,4483.0
9188,373.0
9203,2073.0
9272,5012.0
9326,3683.0
9333,485.0
9339,2929.0
9364,3276.0
9366,1243.0
9392,957.0
9401,4507.0
9417,2055.0
9461,4430.0
9471,5118.0
9496,4986.0
9506,5241.0
9527,611.0
9535,612.0
9606,4225.0
9642,2566.0
9645,2146.0
9646,4381.0
9670,2028.0
9720,5218.0
9728,4726.0
9734,378.0
9766,3989.0
9788,3507.0
9822,1897.0
9877,2550.0
9895,2117.0
9906,4507.0
9907,5684.0
9927,6265.0
9992,339.0
10003,3362.0
10020,6016.0
10021,2102.0
10046,4389.0
10101,4063.0
10107,1751.0
10192,694.0
10210,1349.0
10263,5102.0
10280,362.0
10288,339.0
10305,1452.0
10346,2877.0
10383,4364.0
10437,2280.0
10445,2895.0
10457,5234.0
10515,4172.0
10559,4168.0
10600,4384.0
10639,389.0
10658,4117.0
10692,3931.0
10705,2595.0
10712,6480.0
10729,2041.0
10767,2551.0
10787,5313.0
10799,4094.0
10853,2761.0
10920,4956.0
10930,363.0
10957,4343.0
10966,2644.0
10976,4556.0
11001,5138.0
11004,316.0
11034,1748.0
11037,626.0
11081,3173.0
11083,6042.0
11100,3097.0
11122,346.0
11133,397.0
11134,4228.0
11140,2794.0
11160,4191.0
11179,5357.0
11198,1414.0
11222,310.0
11240,1010.0
11263,4173.0
11272,3947.0
11286,4944.0
11288,6361.0
11290,260.0
11298,6667.0
11317,3461.0
11335,2106.0
11344,4571.0
11386,843.0
11396,4426.0
11495,4430.0
11501,4951.0
11554,3984.0
11556,5233.0
11557,587.0
11623,2120.0
11626,2657.0
11632,5068.0
11637,5884.0
11645,5392.0
11647,3431.0
11681,1791.0
11682,5305.0
11685,363.0
11699,4330.0
11705,6046.0
11732,438.0
11738,1032.0
11751,561.0
11805,3659.0
11839,4163.0
11921,3672.0
11945,4638.0
11975,4524.0
11997,6346.0
12004,4018.0
12025,3562.0
12028,3242.0
12043,584.0
12058,1602.0
12082,4500.0
12087,2685.0
12110,4578.0
12120,333.0
12122,1706.0
12163,5268.0
12169,5814.0
12179,284.0
12210,4368.0
12241,3445.0
12292,345.0
12306,4748.0
12317,4579.0
12320,4808.0
12321,2673.0
12338,6101.0
12425,4602.0
12460,5263.0
12484,3333.0
12532,4897.0
12541,4980.0
12552,555.0
12578,571.0
12598,4812.0
12614,340.0
12617,5500.0
12621,354.0
12625,400.0
12633,4066.0
12647,4710.0
12673,532.0
12676,1427.0
12714,290.0
12720,3104.0
12757,6282.0
12773,5230.0
12820,6185.0
12823,1266.0
12831,4166.0
12833,865.0
12837,2929.0
12840,3215.0
12844,5372.0
12851,767.0
12855,1300.0
12862,254.0
12872,4819.0
12884,2921.0
12885,323.0
12898,5791.0
12910,3123.0
12918,4144.0
12919,5459.0
12946,1990.0
12957,366.0
12976,4711.0
12996,2782.0
13027,5837.0
13029,5505.0
13033,4886.0
13044,3150.0
13058,3101.0
13061,1048.0
13075,792.0
13078,5131.0
13089,275.0
13150,5154.0
13163,5632.0
13200,343.0
13256,4410.0
13295,343.0
13296,5422.0
13348,5586.0
13374,4222.0
13377,2627.0
13387,4654.0
13396,6248.0
13410,3296.0
13578,5230.0
13614,5113.0
13636,5057.0
13663,5593.0
13675,769.0
13732,5069.0
13759,4929.0
13764,360.0
13765,2933.0
13778,2728.0
13786,2500.0
13789,2431.0
13812,4411.0
13836,4656.0
13838,1461.0
13848,1654.0
13907,1327.0
13919,5615.0
13923,4400.0
13947,4302.0
13951,2410.0
13971,5730.0
13984,2927.0
14033,4026.0
14060,5004.0
14063,5296.0
14075,6396.0
14078,3706.0
14127,4053.0
14132,4666.0
14150,751.0
14171,4218.0
14215,2086.0
14220,3926.0
14234,4051.0
14251,2168.0
14306,2758.0
14308,3534.0
14313,4421.0
14332,775.0
14335,5665.0
14343,5509.0
14367,6050.0
14376,5174.0
14396,2094.0
14397,886.0
14424,871.0
14485,3099.0
14492,389.0
14511,645.0
14513,297.0
14570,586.0
14608,4751.0
14677,2692.0
14794,3176.0
14796,5138.0
14807,1846.0
14838,4873.0
14884,467.0
14915,1171.0
14932,3275.0
14958,4558.0
14971,2971.0
14996,1331.0
15009,3128.0
15029,5384.0
15048,3249.0
15072,6089.0
15133,3029.0
15156,1798.0
15176,4450.0
15214,2620.0
15217,4290.0
15278,902.0
15290,3771.0
15295,5926.0
15296,279.0
15302,1314.0
15326,5282.0
15359,5636.0
15417,4552.0
15455,3703.0
15457,2593.0
15489,903.0
15502,5694.0
15562,2712.0
15593,4827.0
15605,4638.0
15606,6406.0
15624,897.0
15625,1053.0
15665,334.0
15667,3338.0
15675,843.0
15688,4586.0
15716,461.0
15770,6569.0
15784,4148.0
15798,5131.0
15810,4362.0
15857,2708.0
15875,674.0
15882,4101.0
15917,6105.0
15938,427.0
15965,2633.0
15967,475.0
15978,377.0
15986,762.0
16016,1211.0
16041,367.0
16054,349.0
16092,4231.0
16137,5096.0
16140,724.0
16150,5374.0
16191,331.0
16217,6246.0
16238,5026.0
16254,2903.0
16255,4533.0
16264,538.0
16325,282.0
16374,4120.0
16405,335.0
16407,5702.0
16425,6436.0
16430,4091.0
16431,3276.0
16449,340.0
16517,404.0
16561,3200.0
16614,1181.0
16647,4395.0
16693,6104.0
16695,4191.0
16697,411.0
16701,4431.0
16727,573.0
16729,1024.0
16730,4893.0
16803,4616.0
16842,5945.0
16901,1273.0
16928,351.0
16948,3041.0
16968,1948.0
17136,5954.0
17184,4332.0
17241,3231.0
17259,325.0
17284,4830.0
17285,3988.0
17337,4153.0
17390,770.0
17447,357.0
17471,250.0
17496,4254.0
17505,259.0
17542,4820.0
17555,832.0
17573,3033.0
17595,4386.0
17604,5253.0
17620,3128.0
17633,291.0
17640,792.0
17752,2652.0
17776,4381.0
17797,4609.0
17804,6041.0
17818,832.0
17819,520.0
17878,2963.0
17884,5170.0
17886,6275.0
17908,4381.0
17917,4485.0
17984,543.0
17989,3272.0
17992,2115.0
18001,5896.0
18029,1981.0
18047,4853.0
18050,4210.0
18058,403.0
18071,2867.0
18103,813.0
18106,435.0
18135,1626.0
18222,961.0
18230,243.0
18267,4483.0
18306,5219.0
18321,2943.0
18328,5788.0
18329,416.0
18382,739.0
18390,3679.0
18398,1444.0
18437,5806.0
18470,5876.0
18482,5718.0
18517,1380.0
18549,574.0
18582,3087.0
18595,5699.0
18601,5980.0
18607,1953.0
18658,2606.0
18722,4788.0
18730,2705.0
18777,5375.0
18780,5329.0
18835,317.0
18854,4702.0
18863,4367.0
18876,5351.0
18888,2988.0
18906,3039.0
18928,539.0
18940,6170.0
18977,2971.0
19024,4806.0
19100,401.0
19103,3508.0
19149,4472.0
19177,6095.0
19183,6296.0
19206,2229.0
19251,6534.0
19321,5280.0
19427,388.0
19429,5414.0
19499,489.0
19556,315.0
19557,5579.0
19590,1436.0
19612,4694.0
19617,2391.0
19636,4393.0
19675,3931.0
19676,4456.0
19701,1470.0
19725,921.0
19754,2704.0
19770,754.0
19791,413.0
19826,821.0
19844,3073.0
19846,506.0
19869,2094.0
19878,2457.0
19881,4205.0
19885,850.0
19902,3459.0
19942,2941.0
19949,4953.0
19954,5432.0
19957,6094.0
19979,540.0
19992,450.0
19999,314.0
20014,5339.0
20023,3367.0
20068,6682.0
20078,6039.0
20097,4768.0
20119,645.0
20121,5097.0
20143,5217.0
20216,1507.0
20235,5643.0
20239,1235.0
20266,4463.0
20284,5859.0
20371,1577.0
20396,304.0
20408,3101.0
20416,5213.0
20434,6318.0
20436,5781.0
20449,4165.0
20451,435.0
20479,3090.0
20533,6329.0
20546,3025.0
20547,4669.0
20562,5377.0
20597,380.0
20604,4577.0
20636,5093.0
20669,6219.0
20706,872.0
20738,3116.0
20750,422.0
20766,381.0
20776,3376.0
20903,418.0
20921,6068.0
20923,4402.0
20930,4640.0
20938,6301.0
20943,2213.0
21024,430.0
21099,2541.0
21143,5785.0
21149,4250.0
21173,5146.0
21185,911.0
21221,2719.0
21229,432.0
21235,4285.0
21273,4494.0
21291,2335.0
21298,705.0
21319,2538.0
21360,4601.0
21367,394.0
21386,3881.0
21403,386.0
21405,5187.0
21436,760.0
21490,4082.0
21500,3720.0
21510,2954.0
21553,2685.0
21557,2540.0
21562,2662.0
21596,3084.0
21653,835.0
