ID,Traffic Volume
3,2909.0
18,5707.0
26,3376.0
60,369.0
154,5107.0
189,3107.0
198,4548.0
209,605.0
215,377.0
231,376.0
331,2980.0
358,4236.0
361,2836.0
396,365.0
406,2389.0
429,4325.0
451,6083.0
494,4706.0
553,355.0
599,3427.0
612,4254.0
624,4829.0
633,1194.0
639,1952.0
672,3873.0
684,3760.0
722,2938.0
744,3352.0
745,1366.0
834,383.0
887,4595.0
929,5752.0
930,283.0
939,5443.0
979,4486.0
984,2791.0
996,677.0
1055,6504.0
1060,487.0
1070,669.0
1079,3245.0
1236,315.0
1238,6500.0
1295,1250.0
1339,359.0
1361,297.0
1373,1257.0
1379,1601.0
1407,383.0
1434,2589.0
1455,5276.0
1532,4944.0
1577,5792.0
1590,6109.0
1602,4962.0
1603,411.0
1614,6197.0
1617,2501.0
1668,3611.0
1707,4762.0
1792,802.0
1828,441.0
1834,4526.0
1849,1584.0
1865,4863.0
1882,2627.0
1915,414.0
1924,5750.0
1961,3427.0
2041,1200.0
2047,297.0
2052,372.0
2167,400.0
2169,5712.0
2182,1227.0
2212,6193.0
2214,3782.0
2217,3423.0
2229,2549.0
2230,4382.0
2260,2667.0
2277,1372.0
2287,5188.0
2306,2171.0
2392,5172.0
2400,4196.0
2404,359.0
2405,2638.0
2422,1810.0
2431,5961.0
2449,2954.0
2484,258.0
2516,5622.0
2541,5875.0
2548,501.0
2570,5166.0
2646,4590.0
2760,6113.0
2778,4453.0
2787,5596.0
2789,823.0
2821,3937.0
2873,6095.0
2911,4973.0
2937,4424.0
2944,1162.0
3012,5076.0
3027,6156.0
3078,2245.0
3196,6283.0
3199,437.0
3226,5911.0
3380,2275.0
3386,854.0
3429,397.0
3436,4218.0
3468,438.0
3479,304.0
3510,5550.0
3517,6449.0
3533,273.0
3566,4208.0
3581,2911.0
3638,4672.0
3679,3661.0
3719,6119.0
3721,3874.0
3727,5584.0
3732,5448.0
3736,326.0
3740,4544.0
3748,1505.0
3761,379.0
3772,3182.0
3796,6363.0
3797,549.0
3806,4695.0
3831,1129.0
3877,5758.0
3917,2571.0
3937,3935.0
4024,726.0
4070,4992.0
4087,3171.0
4108,5109.0
4138,1563.0
4150,4409.0
4168,1278.0
4199,907.0
4206,321.0
4213,5887.0
4258,1451.0
4329,1297.0
4332,5988.0
4361,4975.0
4367,6179.0
4409,5674.0
4448,4908.0
4474,4330.0
4567,6426.0
4637,4864.0
4709,270.0
4718,4997.0
4765,4753.0
4777,5895.0
4790,4605.0
4792,2857.0
4793,5650.0
4859,5956.0
4892,6202.0
4893,374.0
4895,2896.0
4932,4434.0
4994,2954.0
5008,4519.0
5029,2572.0
5080,1643.0
5099,681.0
5107,5915.0
5135,5240.0
5219,2890.0
5274,728.0
5311,1311.0
5317,2161.0
5342,6476.0
5353,3555.0
5393,4213.0
5401,3285.0
5403,314.0
5433,2812.0
5455,4684.0
5460,722.0
5467,4317.0
5524,322.0
5537,5385.0
5579,5530.0
5607,2430.0
5621,2856.0
5633,1857.0
5652,6309.0
5765,3368.0
5826,5359.0
5827,5540.0
5864,2659.0
5921,5569.0
5941,589.0
5971,5034.0
5973,1963.0
5986,4509.0
5987,6368.0
6005,384.0
6080,5851.0
6130,384.0
6148,3028.0
6192,4644.0
6251,4035.0
6252,3858.0
6309,5102.0
6346,2395.0
6367,2255.0
6406,3054.0
6433,6229.0
6436,1717.0
6448,949.0
6477,2871.0
6513,1228.0
6533,404.0
6583,2403.0
6596,2801.0
6671,5696.0
6685,4331.0
6687,2849.0
6691,4562.0
6694,4311.0
6695,2482.0
6715,3523.0
6717,4315.0
6804,4404.0
6833,4881.0
6837,2878.0
6899,283.0
6913,5752.0
6987,382.0
7083,5221.0
7102,2812.0
7152,2924.0
7187,4213.0
7228,342.0
7284,579.0
7285,380.0
7379,839.0
7569,4213.0
7602,4408.0
7649,6086.0
7658,4533.0
7687,5028.0
7698,2700.0
7768,4938.0
7792,380.0
7803,5010.0
7819,344.0
7964,345.0
8029,1321.0
8052,376.0
8056,6108.0
8092,1566.0
8095,5520.0
8103,878.0
8109,4252.0
8148,2256.0
8168,3089.0
8201,5697.0
8250,5738.0
8309,3702.0
8310,406.0
8313,5283.0
8315,498.0
8332,5496.0
8363,731.0
8379,335.0
8388,1282.0
8398,513.0
8415,4375.0
8423,4931.0
8481,3663.0
8545,920.0
8551,2168.0
8616,6607.0
8648,3341.0
8693,1040.0
8716,5890.0
8720,2001.0
8770,4277.0
8799,510.0
8845,5745.0
8855,5905.0
8903,6275.0
8908,712.0
8914,873.0
8938,4109.0
8953,6015.0
8954,5330.0
8996,4198.0
9047,859.0
9052,5345.0
9067,4682.0
9073,319.0
9131,5028.0
9157,5973.0
9196,4219.0
9243,6330.0
9288,2779.0
9322,3924.0
9327,752.0
9355,4283.0
9402,372.0
9456,770.0
9481,1884.0
9490,4351.0
9607,349.0
9631,2904.0
9685,3063.0
9688,764.0
9761,475.0
9832,1149.0
9843,4616.0
9886,3462.0
9918,3429.0
9976,836.0
9981,3006.0
9983,4746.0
10013,2889.0
10015,4243.0
10025,6135.0
10036,807.0
10048,673.0
10057,2623.0
10066,431.0
10093,470.0
10103,388.0
10115,5056.0
10121,1470.0
10128,2959.0
10194,5878.0
10204,5429.0
10248,349.0
10255,5225.0
10279,4900.0
10338,4547.0
10399,5661.0
10405,609.0
10427,6086.0
10436,2838.0
10506,899.0
10592,4452.0
10647,4321.0
10674,2692.0
10731,648.0
10742,919.0
10745,2327.0
10797,6410.0
10817,4096.0
10827,747.0
10869,4379.0
10909,2136.0
