ID,Traffic Volume
8,4276.0
24,3315.0
25,4156.0
62,754.0
85,413.0
97,5352.0
104,4331.0
108,6541.0
113,339.0
118,2184.0
128,364.0
142,2205.0
151,1040.0
159,5113.0
172,361.0
180,3214.0
199,565.0
258,4718.0
283,4173.0
328,4702.0
329,5864.0
333,4153.0
350,804.0
365,3092.0
386,4239.0
426,4533.0
474,2461.0
497,351.0
600,270.0
676,285.0
692,5946.0
693,341.0
734,4538.0
802,6288.0
849,5361.0
856,4905.0
864,321.0
902,4202.0
928,772.0
950,379.0
958,6247.0
978,5074.0
1038,581.0
1067,419.0
1072,5932.0
1097,2530.0
1122,4330.0
1170,2665.0
1180,397.0
1202,2993.0
1242,360.0
1244,2467.0
1292,1056.0
1296,4569.0
1329,5596.0
1352,5030.0
1357,1663.0
1449,5631.0
1482,6059.0
1484,358.0
1531,1149.0
1533,4602.0
1539,441.0
1579,396.0
1610,3461.0
1613,3740.0
1618,5087.0
1621,1156.0
1622,6309.0
1683,1513.0
1753,4759.0
1759,5124.0
1789,2888.0
1805,4326.0
1814,478.0
1822,2660.0
1825,4288.0
1829,1334.0
1873,6255.0
1878,261.0
1891,1226.0
1900,3172.0
1976,4789.0
1979,1210.0
2009,5076.0
2064,844.0
2209,5757.0
2255,1839.0
2263,466.0
2284,6069.0
2290,4517.0
2331,284.0
2401,2787.0
2457,4341.0
2472,5538.0
2483,4634.0
2490,3030.0
2494,368.0
2512,2647.0
2522,2323.0
2524,5689.0
2538,4964.0
2540,5986.0
2555,3252.0
2567,5848.0
2583,1825.0
2586,5027.0
2589,2035.0
2625,4809.0
2652,2178.0
2661,6302.0
2668,2154.0
2690,2596.0
2694,4756.0
2696,4259.0
2732,1071.0
2739,5360.0
2742,2565.0
2761,2879.0
2767,4606.0
2768,856.0
2825,4471.0
2842,5010.0
2893,4955.0
2912,2547.0
2916,5872.0
2953,3887.0
2987,5919.0
3008,845.0
3010,4202.0
3044,4439.0
3055,410.0
3106,2892.0
3115,2119.0
3134,5713.0
3144,6055.0
3167,4127.0
3180,573.0
3213,430.0
3233,6198.0
3235,5168.0
3247,5907.0
3264,4529.0
3265,352.0
3291,1420.0
3393,3056.0
3417,402.0
3426,1398.0
3449,4794.0
3452,3455.0
3471,4352.0
3569,572.0
3579,424.0
3616,791.0
3670,2610.0
3718,1046.0
3757,5086.0
3817,906.0
3826,4609.0
3839,4345.0
3841,791.0
3845,2631.0
3888,4341.0
3895,322.0
3949,1623.0
3953,3088.0
4032,5892.0
4080,4731.0
4115,2956.0
4126,1367.0
4158,1284.0
4186,5483.0
4190,2909.0
4210,4093.0
4218,4605.0
4225,1161.0
4257,4157.0
4288,6429.0
4294,4916.0
4343,302.0
4345,361.0
4350,362.0
4394,1462.0
4412,292.0
4430,3524.0
4462,4685.0
4531,747.0
4565,4252.0
4577,2817.0
4619,516.0
4772,2678.0
4843,268.0
4847,2999.0
4857,1016.0
4882,4616.0
4921,2709.0
4925,1336.0
4970,5136.0
4988,436.0
5032,4319.0
5112,361.0
5117,2915.0
5223,1006.0
5224,1393.0
5228,4307.0
5236,670.0
5240,894.0
5290,4599.0
5337,3241.0
5371,6244.0
5388,1056.0
5389,4835.0
5489,5917.0
5492,4940.0
5529,3042.0
5585,3466.0
5612,4302.0
5634,359.0
5646,360.0
5658,798.0
5738,4139.0
5740,2586.0
5748,5471.0
5750,376.0
5761,4768.0
5764,720.0
5766,6416.0
5777,4319.0
5848,3443.0
5870,3184.0
5893,5164.0
5970,422.0
5975,655.0
6016,5559.0
6052,4599.0
6058,5830.0
6090,2680.0
6094,4840.0
6100,1120.0
6138,4312.0
6151,4183.0
6157,4665.0
6184,4757.0
6188,1967.0
6225,811.0
6254,2818.0
6257,2882.0
6310,3267.0
6321,2403.0
6374,4316.0
6378,5199.0
6409,5835.0
6417,4572.0
6439,791.0
6465,5932.0
6476,2934.0
6478,4842.0
6565,5095.0
6566,4270.0
6637,1304.0
6664,4994.0
6672,591.0
6702,3393.0
6745,4200.0
6757,2569.0
6791,4151.0
6792,4464.0
6795,303.0
6806,4191.0
6814,2922.0
6829,6520.0
6878,5730.0
6982,353.0
7009,5978.0
7016,2677.0
7020,4270.0
7079,4886.0
7080,4966.0
7131,4454.0
7162,2964.0
7167,378.0
7188,2552.0
7194,3316.0
7215,1037.0
7222,2444.0
7245,826.0
7295,989.0
7306,3589.0
7318,398.0
7332,6145.0
