ID,Traffic Volume
3,2916.0
18,5418.0
26,3594.0
60,369.0
154,5014.0
189,3071.0
198,4429.0
209,597.0
215,376.0
231,374.0
331,2921.0
358,4296.0
361,2711.0
396,356.0
406,2437.0
429,4428.0
451,5962.0
494,4668.0
553,384.0
599,3410.0
612,4326.0
624,4515.0
633,1157.0
639,2097.0
672,3822.0
684,3626.0
722,2993.0
744,3072.0
745,1338.0
834,374.0
887,4309.0
929,5670.0
930,285.0
939,5494.0
979,4326.0
984,2693.0
996,705.0
1055,6323.0
1060,454.0
1070,684.0
1079,3068.0
1236,319.0
1238,6133.0
1295,1289.0
1339,376.0
1361,289.0
1373,1272.0
1379,1672.0
1407,382.0
1434,2648.0
1455,5296.0
1532,4761.0
1577,5489.0
1590,6000.0
1602,4995.0
1603,404.0
1614,6016.0
1617,2693.0
1668,4240.0
1707,4612.0
1792,729.0
1828,379.0
1834,4591.0
1849,1524.0
1865,4628.0
1882,2704.0
1915,420.0
1924,5581.0
1961,3125.0
2041,1251.0
2047,295.0
2052,376.0
2167,400.0
2169,5950.0
2182,1179.0
2212,6169.0
2214,3842.0
2217,3469.0
2229,2864.0
2230,4287.0
2260,2698.0
2277,1355.0
2287,5228.0
2306,2261.0
2392,5204.0
2400,4341.0
2404,345.0
2405,2653.0
2422,1775.0
2431,6061.0
2449,2976.0
2484,300.0
2516,5655.0
2541,5536.0
2548,510.0
2570,5200.0
2646,4584.0
2760,6025.0
2778,4266.0
2787,6065.0
2789,813.0
2821,4027.0
2873,6278.0
2911,4810.0
2937,4312.0
2944,1044.0
3012,5371.0
3027,6124.0
3078,2094.0
3196,6267.0
3199,437.0
3226,5615.0
3380,1995.0
3386,869.0
3429,405.0
3436,4311.0
3468,420.0
3479,311.0
3510,5368.0
3517,6506.0
3533,276.0
3566,4623.0
3581,2972.0
3638,4569.0
3679,3456.0
3719,6235.0
3721,3837.0
3727,5504.0
3732,5256.0
3736,327.0
3740,4684.0
3748,1443.0
3761,387.0
3772,3127.0
3796,6364.0
3797,548.0
3806,4559.0
3831,1164.0
3877,5774.0
3917,2630.0
3937,3943.0
4024,688.0
4070,5132.0
4087,3100.0
4108,4854.0
4138,1422.0
4150,4252.0
4168,1397.0
4199,898.0
4206,355.0
4213,5883.0
4258,1311.0
4329,1330.0
4332,6125.0
4361,5093.0
4367,6006.0
4409,5683.0
4448,4875.0
4474,4284.0
4567,6325.0
4637,4788.0
4709,274.0
4718,4982.0
4765,4851.0
4777,5529.0
4790,4612.0
4792,2731.0
4793,5376.0
4859,5044.0
4892,6041.0
4893,328.0
4895,3136.0
4932,4298.0
4994,2945.0
5008,4685.0
5029,2720.0
5080,1687.0
5099,842.0
5107,5877.0
5135,5500.0
5219,2527.0
5274,730.0
5311,1437.0
5317,2358.0
5342,6493.0
5353,4729.0
5393,4264.0
5401,3076.0
5403,314.0
5433,2769.0
5455,4372.0
5460,685.0
5467,4255.0
5524,329.0
5537,5362.0
5579,5066.0
5607,2512.0
5621,2840.0
5633,1917.0
5652,6002.0
5765,3349.0
5826,5209.0
5827,5705.0
5864,2677.0
5921,5382.0
5941,608.0
5971,5589.0
5973,1906.0
5986,4465.0
5987,6287.0
6005,372.0
6080,5452.0
6130,410.0
6148,2865.0
6192,4713.0
6251,4485.0
6252,3908.0
6309,4754.0
6346,2717.0
6367,1776.0
6406,2939.0
6433,5518.0
6436,1947.0
6448,892.0
6477,2748.0
6513,1281.0
6533,416.0
6583,3098.0
6596,2476.0
6671,5517.0
6685,4312.0
6687,2898.0
6691,4252.0
6694,4303.0
6695,2517.0
6715,4257.0
6717,4193.0
6804,4546.0
6833,4697.0
6837,2944.0
6899,266.0
6913,5753.0
6987,380.0
7083,5293.0
7102,2563.0
7152,3020.0
7187,4385.0
7228,353.0
7284,503.0
7285,419.0
7379,827.0
7569,4299.0
7602,4458.0
7649,5898.0
7658,4917.0
7687,4948.0
7698,2849.0
7768,4892.0
7792,377.0
7803,3562.0
7819,336.0
7964,359.0
8029,1455.0
8052,403.0
8056,5810.0
8092,1543.0
8095,5802.0
8103,867.0
8109,4028.0
8148,2045.0
8168,2976.0
8201,5931.0
8250,5265.0
8309,3594.0
8310,410.0
8313,5012.0
8315,507.0
8332,5255.0
8363,663.0
8379,360.0
8388,1081.0
8398,557.0
8415,4527.0
