ID,Traffic Volume
1,5415.0
3,2909.0
8,3858.0
18,5707.0
24,3304.0
25,4111.0
26,3376.0
28,5080.0
41,6256.0
46,1202.0
57,281.0
58,5975.0
60,369.0
62,736.0
64,5161.0
68,6100.0
73,1887.0
85,417.0
86,2604.0
94,4084.0
97,5282.0
103,1406.0
104,4830.0
108,6601.0
111,2633.0
113,343.0
116,5968.0
118,2179.0
127,285.0
128,348.0
133,898.0
142,2035.0
147,4620.0
148,3647.0
150,1215.0
151,970.0
154,5107.0
157,5736.0
158,4591.0
159,5145.0
166,676.0
167,5725.0
172,389.0
176,827.0
178,2733.0
180,3214.0
185,5293.0
189,3107.0
195,4720.0
198,4548.0
199,593.0
203,1962.0
209,605.0
215,377.0
216,3833.0
218,304.0
231,376.0
232,3419.0
237,5203.0
243,4593.0
248,5234.0
258,4833.0
261,5177.0
262,4397.0
268,551.0
280,4199.0
283,3822.0
289,2413.0
298,5173.0
299,2405.0
308,2991.0
311,3216.0
328,4544.0
329,5781.0
331,2980.0
333,4020.0
350,810.0
354,4829.0
358,4236.0
361,2836.0
365,3199.0
378,4493.0
385,366.0
386,4133.0
392,3258.0
396,365.0
399,1178.0
403,5014.0
405,4172.0
406,2389.0
408,6474.0
409,4493.0
412,3341.0
413,3118.0
418,5709.0
422,711.0
425,6547.0
426,4173.0
429,4325.0
432,2396.0
437,4577.0
449,282.0
451,6083.0
452,2129.0
453,2638.0
457,612.0
460,789.0
465,2708.0
471,4139.0
473,4624.0
474,2462.0
476,4255.0
481,347.0
482,5039.0
483,4538.0
486,3092.0
493,2719.0
494,4706.0
495,1409.0
497,364.0
501,2580.0
505,364.0
514,328.0
517,5299.0
531,588.0
536,1269.0
550,5193.0
553,355.0
566,6812.0
591,4223.0
594,615.0
598,2343.0
599,3427.0
600,262.0
601,2629.0
612,4254.0
614,5511.0
619,654.0
622,6004.0
624,4829.0
629,5031.0
633,1194.0
639,1952.0
642,4418.0
644,388.0
647,2574.0
657,4429.0
672,3873.0
676,306.0
678,5125.0
684,3760.0
686,4429.0
692,5722.0
693,321.0
694,3748.0
695,3433.0
699,5246.0
706,4602.0
716,6018.0
722,2938.0
734,4356.0
735,1294.0
738,500.0
740,6162.0
744,3352.0
745,1366.0
749,2149.0
767,4759.0
787,4765.0
802,6606.0
813,3179.0
816,724.0
834,383.0
840,6049.0
844,417.0
849,5249.0
851,5248.0
856,4824.0
864,328.0
869,5663.0
873,3006.0
877,760.0
886,4723.0
887,4595.0
890,3855.0
893,2778.0
896,2871.0
898,434.0
899,4909.0
901,4530.0
902,3942.0
908,437.0
912,3471.0
919,4355.0
928,846.0
929,5752.0
930,283.0
933,3079.0
939,5443.0
950,365.0
954,4542.0
955,2565.0
957,2642.0
958,6372.0
961,5045.0
962,840.0
969,354.0
978,4977.0
979,4486.0
981,4438.0
984,2791.0
986,2514.0
989,2884.0
996,677.0
1000,5628.0
1005,4313.0
1009,5113.0
1010,429.0
1023,2932.0
1031,4258.0
1034,3112.0
1038,627.0
1051,2569.0
1052,4869.0
1055,6504.0
1060,487.0
1067,398.0
1070,669.0
1072,6202.0
1074,5112.0
1078,4914.0
1079,3245.0
1089,5800.0
1093,336.0
1097,2573.0
1113,4908.0
1117,6286.0
1122,4295.0
1148,2680.0
1158,3632.0
1162,2841.0
1168,3199.0
1169,2224.0
1170,2630.0
1180,381.0
1183,387.0
1185,1032.0
1191,5230.0
1195,6034.0
1202,2908.0
1204,4974.0
1209,4251.0
1213,413.0
1219,4721.0
1221,4012.0
1236,315.0
1238,6500.0
1240,2506.0
1242,352.0
1244,2501.0
1259,1564.0
1268,4107.0
1273,4907.0
1282,5582.0
1283,4583.0
1285,663.0
1288,2607.0
1292,1247.0
1295,1250.0
1296,4812.0
1299,653.0
1307,3294.0
1325,578.0
1326,5073.0
1329,5890.0
1332,753.0
1339,359.0
1348,763.0
1352,4937.0
1357,1665.0
1361,297.0
1371,4812.0
1373,1257.0
1377,3274.0
1379,1601.0
1382,2504.0
1386,568.0
1393,4660.0
1396,2171.0
1397,4894.0
1398,3293.0
1405,3763.0
1406,5517.0
1407,383.0
1412,5585.0
1413,377.0
1419,2507.0
1423,5020.0
1429,5299.0
1434,2589.0
1437,504.0
1441,2686.0
1443,3032.0
1444,4205.0
1449,5627.0
1455,5276.0
1461,4252.0
1467,442.0
1470,2936.0
1471,381.0
1473,4663.0
1474,3211.0
1482,6087.0
1484,348.0
1486,4296.0
1491,4833.0
1494,283.0
1505,5973.0
1509,2926.0
1511,4570.0
1514,872.0
1519,2645.0
1525,5216.0
1527,2863.0
1531,1149.0
1532,4944.0
1533,4591.0
1537,2891.0
1539,447.0
1542,5492.0
1546,5372.0
1566,3370.0
1568,5584.0
1577,5792.0
1579,404.0
1583,3723.0
1589,706.0
1590,6109.0
1596,5720.0
1602,4962.0
1603,411.0
1610,3591.0
1613,3674.0
1614,6197.0
1617,2501.0
1618,4854.0
1621,1034.0
1622,6346.0
1630,639.0
1632,638.0
1633,4628.0
