ID,Traffic Volume
1,5415.0
28,5080.0
46,1202.0
57,281.0
58,5975.0
86,2604.0
147,4620.0
148,3647.0
157,5736.0
167,5725.0
237,5203.0
248,5234.0
298,5173.0
299,2405.0
354,4829.0
385,366.0
392,3258.0
409,4493.0
412,3341.0
413,3118.0
422,711.0
453,2638.0
481,347.0
495,1409.0
550,5193.0
601,2629.0
642,4418.0
644,388.0
657,4429.0
678,5125.0
694,3748.0
699,5246.0
735,1294.0
749,2149.0
840,6049.0
844,417.0
851,5248.0
873,3006.0
877,760.0
890,3855.0
896,2871.0
954,4542.0
961,5045.0
986,2514.0
989,2884.0
1010,429.0
1031,4258.0
1078,4914.0
1093,336.0
1113,4908.0
1148,2680.0
1162,2841.0
1191,5230.0
1195,6034.0
1204,4974.0
1213,413.0
1221,4012.0
1240,2506.0
1259,1564.0
1273,4907.0
1282,5582.0
1285,663.0
1299,653.0
1307,3294.0
1325,578.0
1332,753.0
1371,4812.0
1377,3274.0
1398,3293.0
1412,5585.0
1419,2507.0
1437,504.0
1441,2686.0
1505,5973.0
1509,2926.0
1511,4570.0
1514,872.0
1537,2891.0
1542,5492.0
1566,3370.0
1568,5584.0
1630,639.0
1633,4628.0
1672,2226.0
1705,4451.0
1721,435.0
1729,342.0
1747,3255.0
1755,2978.0
1773,2710.0
1797,3129.0
1815,5629.0
1851,4519.0
1881,1306.0
1945,5770.0
1950,3348.0
1951,1850.0
1960,5068.0
2003,5058.0
2029,3974.0
2035,2833.0
2043,3671.0
2050,5792.0
2080,465.0
2106,3094.0
2139,407.0
2156,858.0
2179,2611.0
2205,1255.0
2215,4340.0
2223,2564.0
2228,4682.0
2238,5312.0
2254,1921.0
2268,3407.0
2294,2499.0
2313,6378.0
2353,5918.0
2367,5073.0
2384,6280.0
2409,5332.0
2451,5975.0
2465,4931.0
2474,3490.0
2495,4421.0
2523,4473.0
2527,4103.0
2579,4863.0
2593,5634.0
2599,2667.0
2602,733.0
2610,1990.0
2616,3246.0
2628,3551.0
2686,359.0
2712,309.0
2722,4457.0
2725,2642.0
2770,2011.0
2783,3018.0
2794,340.0
2802,1314.0
2826,5833.0
2859,2843.0
2860,2989.0
2871,3252.0
2897,3379.0
2918,360.0
2975,1854.0
2986,2588.0
2993,3103.0
