ID,Traffic Volume
41,6204.0
73,1833.0
94,4031.0
127,290.0
176,837.0
195,4661.0
203,2018.0
216,3860.0
218,352.0
268,537.0
289,2493.0
311,3223.0
425,6523.0
432,2423.0
460,789.0
471,4173.0
473,4644.0
476,4266.0
493,2700.0
501,2560.0
531,592.0
591,4163.0
598,2374.0
629,4992.0
647,2608.0
686,4400.0
738,504.0
787,4876.0
869,5603.0
898,431.0
899,4877.0
919,4430.0
1000,5596.0
1005,4328.0
1009,5131.0
1023,2925.0
1034,3075.0
1051,2538.0
1168,3150.0
1169,2237.0
1183,391.0
1185,1013.0
1219,4725.0
1268,4064.0
1348,762.0
1382,2555.0
1393,4567.0
1396,2219.0
1406,5722.0
1413,369.0
1443,3032.0
1444,4265.0
1474,3193.0
1486,4350.0
1491,4817.0
1494,289.0
1519,2699.0
1583,3706.0
1639,823.0
1654,5012.0
1685,2034.0
1719,365.0
1746,2884.0
1778,837.0
1781,367.0
1799,5002.0
1801,4821.0
1803,4205.0
1832,4710.0
1864,6471.0
1903,5303.0
1908,3973.0
1942,932.0
1946,5966.0
1954,4391.0
1991,3206.0
2049,2581.0
2066,4323.0
2095,2940.0
2098,1757.0
2109,376.0
2119,788.0
2244,2651.0
2257,1414.0
2299,2031.0
2305,5413.0
2345,2460.0
2348,3432.0
2354,5412.0
2356,1168.0
2376,2854.0
2397,5607.0
2436,4200.0
2471,5766.0
2502,1966.0
2528,5969.0
2531,1371.0
2546,2272.0
2561,895.0
2566,4575.0
2600,4648.0
2620,884.0
2643,5623.0
2665,1361.0
2685,4022.0
2697,5684.0
2850,5854.0
2854,3540.0
2887,3012.0
2905,3438.0
2964,4652.0
2970,4455.0
3050,870.0
3072,1317.0
3095,362.0
3135,2980.0
3139,1983.0
3153,4480.0
3161,316.0
3175,475.0
3184,4106.0
3268,5057.0
3274,3296.0
3325,347.0
3389,4688.0
3394,4664.0
3469,5388.0
3474,1036.0
3490,3953.0
3500,2734.0
3555,1048.0
3564,5361.0
3592,5624.0
3594,5431.0
3599,2464.0
3631,1260.0
3652,3729.0
3654,704.0
3684,356.0
3699,2807.0
3750,6248.0
3756,4052.0
3769,2455.0
3774,254.0
3791,5776.0
3792,3082.0
3824,3608.0
3868,2245.0
3890,4563.0
3906,5186.0
3939,2599.0
3946,3894.0
4002,5301.0
4021,3995.0
4085,4481.0
4156,5318.0
4165,2180.0
4175,426.0
4182,5642.0
4185,4245.0
4205,960.0
4217,590.0
4219,6093.0
4391,5639.0
4411,314.0
4454,6078.0
4491,2465.0
4496,4349.0
4510,3688.0
4560,5265.0
4570,4445.0
4627,6091.0
4643,355.0
4644,6418.0
4680,4050.0
4691,369.0
4715,889.0
4717,964.0
4726,4648.0
4732,5954.0
4750,5731.0
4797,356.0
4814,576.0
4815,3181.0
4821,5668.0
4824,6164.0
4825,3622.0
4829,1772.0
4865,3059.0
4912,1160.0
4918,1481.0
4953,5689.0
4960,1930.0
4984,4922.0
5012,6033.0
5018,317.0
5065,4880.0
5089,1798.0
5119,5516.0
5159,3470.0
5211,2093.0
5256,3848.0
5267,3464.0
5304,4465.0
5346,4430.0
5355,4173.0
5357,2871.0
5400,5100.0
5503,441.0
5543,4095.0
5597,1391.0
5608,977.0
5610,300.0
5620,5370.0
5635,318.0
5643,4059.0
5671,4683.0
5689,2176.0
5733,4221.0
5736,4955.0
5759,5284.0
5813,334.0
5828,1372.0
5840,5057.0
5845,435.0
5882,5301.0
5888,918.0
5903,856.0
5927,940.0
5983,655.0
6022,5835.0
6033,4358.0
6059,4098.0
6083,1465.0
6093,360.0
6111,1062.0
6139,3099.0
6174,4481.0
6181,2093.0
6212,4194.0
6229,297.0
6279,6584.0
6283,3139.0
6285,3898.0
6319,371.0
6335,4423.0
6339,5799.0
6381,5411.0
6459,5491.0
6461,2536.0
6463,428.0
6470,480.0
6487,5667.0
6498,5307.0
6524,337.0
6564,3066.0
6593,587.0
6613,1335.0
6624,364.0
6625,341.0
6704,4782.0
6710,6377.0
6746,3861.0
6775,1331.0
6786,704.0
6787,383.0
6808,591.0
6863,2900.0
6880,4751.0
6883,587.0
6921,363.0
6962,3303.0
6965,2542.0
6972,5947.0
7011,6677.0
7035,871.0
7036,4489.0
7065,263.0
7077,4490.0
7113,2943.0
7120,303.0
7124,5223.0
7133,4822.0
7135,4799.0
7137,4633.0
7156,378.0
7165,420.0
7190,375.0
7201,360.0
7202,1045.0
7233,6376.0
7254,4861.0
7272,5377.0
7348,5246.0
7349,326.0
7356,346.0
7360,5224.0
7380,972.0
7403,1887.0
7427,2686.0
7456,391.0
7473,1456.0
7480,2699.0
7495,2770.0
7546,4803.0
7566,592.0
7567,5731.0
7574,5885.0
7598,2989.0
7613,542.0
7630,4639.0
7632,2764.0
7636,4369.0
7653,3518.0
7662,822.0
7705,3152.0
7732,5665.0
7761,3221.0
7779,2170.0
7784,6126.0
7885,4599.0
7900,4499.0
7932,3661.0
7962,2903.0
8002,4770.0
8101,3097.0
8193,2125.0
8202,349.0
8278,5745.0
8314,5713.0
8436,6091.0
8461,6306.0
8462,355.0
8507,5730.0
8584,3341.0
8599,900.0
8618,2907.0
8636,5017.0
8684,5190.0
8698,3380.0
8701,2377.0
8732,5110.0
8768,4177.0
8772,5144.0
8816,4876.0
8856,5779.0
8875,5670.0
8930,4169.0
8958,4285.0
8975,5260.0
9004,4653.0
9075,865.0
9088,4752.0
9091,2868.0
9145,523.0
9147,1234.0
9166,4433.0
9182,4827.0
9219,4658.0
9224,5043.0
9225,4337.0
9248,4591.0
9260,5746.0
9264,5463.0
9265,5827.0
9273,5368.0
9343,5125.0
9377,2928.0
9428,2734.0
9448,3418.0
9513,4472.0
9583,5764.0
9624,5861.0
9630,5098.0
9635,4745.0
9654,2805.0
9692,5236.0
9707,2537.0
9712,3369.0
9747,5354.0
9768,4603.0
9789,273.0
9846,2770.0
9854,3339.0
9864,1295.0
9900,5094.0
9919,1879.0
9960,2408.0
9979,704.0
9980,378.0
10026,874.0
10030,632.0
10053,4560.0
10058,369.0
10060,4683.0
10070,2723.0
10085,3046.0
10140,2044.0
10160,6053.0
10224,4680.0
10230,5403.0
10311,4097.0
10336,3156.0
10340,1435.0
10343,6292.0
10350,4677.0
10376,3506.0
10388,4649.0
10414,887.0
10423,5238.0
10450,4001.0
10487,4725.0
10504,395.0
10537,5213.0
10549,4764.0
10557,6114.0
10614,5518.0
10637,5228.0
10665,4624.0
10888,1101.0
10940,1730.0
10945,855.0
10955,5551.0
10963,1717.0
10984,4438.0
11002,5736.0
11012,6453.0
11039,4349.0
11043,4533.0
11045,5716.0
11056,1494.0
11109,2500.0
11115,531.0
11132,4548.0
11136,6652.0
11163,4086.0
11169,4542.0
11219,4970.0
11239,4028.0
11279,4380.0
11385,3953.0
11418,1503.0
11438,5007.0
11504,1759.0
11591,4227.0
11595,4593.0
11596,3276.0
11611,6014.0
11616,4822.0
11660,1344.0
11697,4567.0
11711,635.0
11737,1035.0
11766,5376.0
11809,335.0
11845,5188.0
11887,4879.0
11924,386.0
11969,1063.0
11986,1462.0
11987,679.0
11990,5738.0
12033,581.0
12036,4563.0
12040,2653.0
12052,2773.0
12068,6602.0
12070,5076.0
12074,265.0
12100,5073.0
12112,4352.0
12115,4767.0
12117,5217.0
12124,4725.0
12152,2920.0
12202,1805.0
12203,757.0
12243,4694.0
12254,4192.0
12256,3013.0
12269,451.0
12301,4806.0
12329,6380.0
12330,4691.0
12380,4781.0
12386,311.0
12397,1653.0
12438,4535.0
12476,2975.0
12490,384.0
12503,2635.0
12510,5889.0
12517,674.0
12531,2721.0
12569,4465.0
12616,3159.0
12656,2603.0
12662,3933.0
12693,824.0
12698,3507.0
12723,3489.0
12767,6403.0
12784,6141.0
12787,5422.0
12815,4688.0
12822,4434.0
12826,1756.0
12828,4164.0
12830,1589.0
12858,2468.0
12887,6613.0
12890,367.0
12895,3649.0
12896,990.0
12915,4387.0
12947,4315.0
12955,5662.0
12980,4449.0
13048,3017.0
13052,4480.0
13055,4648.0
13072,5276.0
13081,6351.0
13106,4568.0
13117,3227.0
13167,1252.0
13192,1318.0
13222,639.0
13242,4187.0
13254,1651.0
13255,1597.0
13328,1255.0
13345,5204.0
13347,5344.0
