ID,Traffic Volume
64,5161.0
68,6100.0
103,1406.0
111,2633.0
116,5968.0
133,898.0
150,1215.0
158,4591.0
166,676.0
178,2733.0
185,5293.0
232,3419.0
243,4593.0
261,5177.0
262,4397.0
280,4199.0
308,2991.0
378,4493.0
399,1178.0
403,5014.0
405,4172.0
408,6474.0
418,5709.0
437,4577.0
449,282.0
452,2129.0
457,612.0
465,2708.0
482,5039.0
483,4538.0
486,3092.0
505,364.0
514,328.0
517,5299.0
536,1269.0
566,6812.0
594,615.0
614,5511.0
619,654.0
622,6004.0
695,3433.0
706,4602.0
716,6018.0
740,6162.0
767,4759.0
813,3179.0
816,724.0
886,4723.0
893,2778.0
901,4530.0
908,437.0
912,3471.0
933,3079.0
955,2565.0
957,2642.0
962,840.0
969,354.0
981,4438.0
1052,4869.0
1074,5112.0
1089,5800.0
1117,6286.0
1158,3632.0
1209,4251.0
1283,4583.0
1288,2607.0
1326,5073.0
1386,568.0
1397,4894.0
1405,3763.0
1423,5020.0
1429,5299.0
1461,4252.0
1467,442.0
1470,2936.0
1471,381.0
1473,4663.0
1525,5216.0
1527,2863.0
1546,5372.0
1589,706.0
1596,5720.0
1632,638.0
1638,2567.0
1651,5396.0
1675,6131.0
1681,4356.0
1709,4997.0
1713,1017.0
1724,2765.0
1739,3281.0
1745,5097.0
1758,394.0
1776,2310.0
1779,5805.0
1790,4654.0
1836,1349.0
1876,2226.0
1895,5796.0
1916,3580.0
1919,5188.0
1937,2842.0
1973,5764.0
1985,4881.0
1986,5656.0
1988,3337.0
2026,358.0
2032,6253.0
2063,347.0
2100,555.0
2104,592.0
2108,3163.0
2155,5076.0
2158,2637.0
2161,3901.0
2181,5124.0
2202,699.0
2204,2782.0
2249,5017.0
2266,4657.0
2293,380.0
2297,971.0
2324,3788.0
2364,5403.0
2413,3071.0
2440,3023.0
2489,4935.0
2499,4260.0
2501,3850.0
2537,4737.0
2612,5124.0
2623,2760.0
2640,666.0
2644,3103.0
2653,611.0
2656,4379.0
2672,5030.0
2699,351.0
2759,385.0
2766,3360.0
2785,3483.0
2831,5755.0
2896,5325.0
2928,2585.0
2948,4390.0
3004,2644.0
3007,2611.0
3014,4710.0
3049,729.0
3059,4545.0
3093,5128.0
3112,5063.0
3114,2280.0
3130,2933.0
3131,4020.0
3136,5217.0
3214,1790.0
3219,817.0
3242,4010.0
3279,1935.0
3281,1225.0
3292,5986.0
3300,4307.0
3311,5380.0
3338,341.0
3470,5122.0
3476,870.0
3496,2197.0
3498,2181.0
3506,3576.0
3511,4291.0
