ID,Traffic Volume
8,4283.0
24,3332.0
25,4121.0
62,747.0
85,408.0
97,5335.0
104,4253.0
108,6551.0
113,349.0
118,2187.0
128,360.0
142,2146.0
151,1066.0
159,5084.0
172,364.0
180,3172.0
199,568.0
258,4713.0
283,4047.0
328,4652.0
329,5865.0
333,4165.0
350,804.0
365,3108.0
386,4265.0
426,4535.0
474,2446.0
497,351.0
600,266.0
676,288.0
692,6015.0
693,344.0
734,4556.0
802,6268.0
849,5297.0
856,4904.0
864,323.0
902,4230.0
928,783.0
950,389.0
958,6253.0
978,5041.0
1038,571.0
1067,422.0
1072,5934.0
1097,2483.0
1122,4326.0
1170,2692.0
1180,396.0
1202,2975.0
1242,357.0
1244,2466.0
1292,1048.0
1296,4615.0
1329,5561.0
1352,5113.0
1357,1660.0
1449,5614.0
1482,6045.0
1484,358.0
1531,1241.0
1533,4590.0
1539,447.0
1579,392.0
1610,3463.0
1613,3690.0
1618,5273.0
1621,1156.0
1622,6271.0
1683,1542.0
1753,4787.0
1759,5159.0
1789,2877.0
1805,4318.0
1814,457.0
1822,2730.0
1825,4286.0
1829,1316.0
1873,6246.0
1878,261.0
1891,1237.0
1900,3148.0
1976,4788.0
1979,1244.0
2009,5100.0
2064,853.0
2209,5790.0
2255,1897.0
2263,479.0
2284,6109.0
2290,4506.0
2331,287.0
2401,2803.0
2457,4385.0
2472,5531.0
2483,4626.0
2490,2913.0
2494,367.0
2512,2662.0
2522,2212.0
2524,5699.0
2538,5063.0
2540,5955.0
2555,3257.0
2567,5929.0
2583,1834.0
2586,4972.0
2589,2024.0
2625,4656.0
2652,2152.0
2661,6388.0
2668,2031.0
2690,2607.0
2694,4694.0
2696,4236.0
2732,1073.0
2739,5473.0
2742,2572.0
2761,2880.0
2767,4625.0
2768,848.0
2825,4485.0
2842,5008.0
2893,4936.0
2912,2625.0
2916,5862.0
2953,3908.0
2987,5957.0
3008,845.0
3010,4217.0
3044,4454.0
3055,419.0
3106,2934.0
3115,2253.0
3134,5913.0
3144,6042.0
3167,4086.0
3180,572.0
3213,418.0
3233,6199.0
3235,5145.0
3247,5929.0
3264,4526.0
3265,352.0
3291,1422.0
3393,3037.0
3417,403.0
3426,1378.0
3449,4804.0
3452,3421.0
3471,4336.0
3569,584.0
3579,417.0
3616,796.0
3670,2552.0
3718,1037.0
3757,5097.0
3817,911.0
3826,4650.0
3839,4373.0
3841,763.0
3845,2634.0
3888,4328.0
3895,316.0
3949,1608.0
3953,3000.0
4032,5895.0
4080,4697.0
4115,2985.0
4126,1388.0
4158,1364.0
4186,5458.0
4190,3002.0
4210,4145.0
4218,4593.0
4225,1158.0
4257,4159.0
4288,6396.0
4294,4927.0
4343,305.0
4345,362.0
4350,346.0
4394,1480.0
4412,289.0
4430,3503.0
4462,4724.0
4531,756.0
4565,4292.0
4577,2880.0
4619,529.0
4772,2703.0
4843,265.0
4847,3003.0
4857,1161.0
4882,4625.0
4921,2735.0
4925,1360.0
4970,5149.0
4988,437.0
5032,4235.0
5112,365.0
5117,2936.0
5223,1000.0
5224,1426.0
5228,4290.0
5236,703.0
5240,891.0
5290,4596.0
5337,3224.0
5371,6241.0
5388,1048.0
5389,4837.0
5489,5964.0
5492,4966.0
5529,3056.0
5585,3477.0
5612,4307.0
5634,362.0
5646,360.0
5658,797.0
5738,4121.0
5740,2631.0
5748,5455.0
5750,375.0
5761,4750.0
5764,709.0
5766,6430.0
5777,4317.0
5848,3358.0
5870,3266.0
5893,5171.0
5970,414.0
5975,656.0
6016,5632.0
6052,4609.0
6058,5836.0
6090,2593.0
6094,4837.0
6100,1123.0
6138,4291.0
6151,4219.0
6157,4676.0
6184,4698.0
6188,1881.0
6225,806.0
6254,2919.0
6257,2914.0
6310,3288.0
6321,2417.0
6374,4335.0
6378,5197.0
6409,5822.0
6417,4646.0
6439,790.0
6465,5932.0
6476,2932.0
6478,4831.0
6565,5112.0
6566,4308.0
6637,1303.0
6664,5001.0
6672,602.0
6702,3421.0
6745,4193.0
6757,2420.0
6791,4138.0
6792,4431.0
6795,300.0
6806,4213.0
6814,2910.0
6829,6540.0
6878,5721.0
6982,351.0
7009,6047.0
7016,2699.0
7020,4306.0
7079,4867.0
7080,4941.0
7131,4453.0
7162,3076.0
7167,373.0
7188,2562.0
7194,3356.0
7215,1021.0
7222,2482.0
7245,828.0
7295,1100.0
7306,3609.0
7318,401.0
7332,6197.0
7361,1479.0
7415,5718.0
7443,6081.0
7471,835.0
7487,4626.0
7575,5498.0
7593,3329.0
7608,318.0
7664,4408.0
7677,1558.0
7720,5591.0
7790,328.0
7810,443.0
7862,4407.0
7957,4371.0
7970,6233.0
8039,2979.0
8047,3237.0
8048,4609.0
8050,4727.0
8102,5210.0
8160,5269.0
8170,5741.0
8197,4386.0
8204,5575.0
8208,4936.0
8212,4559.0
8238,2059.0
8275,5894.0
8281,4948.0
8290,5793.0
8295,4642.0
8298,6570.0
8308,3880.0
8345,355.0
8357,4884.0
8380,1166.0
8391,331.0
8394,2731.0
8409,436.0
8442,297.0
8444,5436.0
8458,4014.0
8498,1944.0
8526,5568.0
8533,4093.0
8577,5387.0
8664,1814.0
8665,3778.0
8670,2009.0
8696,415.0
8754,5729.0
8783,4503.0
8788,341.0
8815,3062.0
8830,2821.0
8831,4904.0
8881,1602.0
8941,2879.0
8943,4527.0
8960,4720.0
8961,5010.0
8966,274.0
9018,5590.0
9049,5449.0
9086,366.0
9093,4425.0
9109,1021.0
9160,4254.0
9161,1474.0
9175,710.0
9192,2080.0
9215,4513.0
9218,273.0
9229,598.0
9242,2693.0
9251,3318.0
9277,2791.0
9294,356.0
9310,684.0
9335,2916.0
9372,6257.0
9383,3047.0
9436,3495.0
9441,5842.0
9460,4622.0
9476,2978.0
9512,3927.0
9531,822.0
9532,742.0
9620,1391.0
9644,4250.0
9672,810.0
9678,1201.0
9694,4229.0
9698,4444.0
9793,2036.0
9820,327.0
9876,5931.0
9930,586.0
