ID,Traffic Volume
3,2958.0
18,5700.0
26,3428.0
60,379.0
154,5101.0
189,3105.0
198,4580.0
209,595.0
215,388.0
231,368.0
331,3029.0
358,4258.0
361,2874.0
396,379.0
406,2199.0
429,4331.0
451,6103.0
494,4716.0
553,369.0
599,3413.0
612,4275.0
624,4862.0
633,1170.0
639,1915.0
672,3846.0
684,3758.0
722,2969.0
744,3432.0
745,1366.0
834,380.0
887,4670.0
929,5758.0
930,284.0
939,5447.0
979,4407.0
984,2793.0
996,678.0
1055,6475.0
1060,488.0
1070,678.0
1079,3238.0
1236,313.0
1238,6475.0
1295,1244.0
1339,358.0
1361,292.0
1373,1290.0
1379,1570.0
1407,375.0
1434,2606.0
1455,5328.0
1532,4939.0
1577,5800.0
1590,6074.0
1602,4943.0
1603,431.0
1614,6188.0
1617,2496.0
1668,3599.0
1707,4860.0
1792,803.0
1828,443.0
1834,4538.0
1849,1566.0
1865,4892.0
1882,2607.0
1915,408.0
1924,5742.0
1961,3415.0
2041,1193.0
2047,314.0
2052,375.0
2167,392.0
2169,5696.0
2182,1226.0
2212,6263.0
2214,3759.0
2217,3455.0
2229,2584.0
2230,4326.0
2260,2673.0
2277,1371.0
2287,5181.0
2306,2140.0
2392,5175.0
2400,4249.0
2404,361.0
2405,2663.0
2422,1771.0
2431,5942.0
2449,2930.0
2484,255.0
2516,5597.0
2541,5845.0
2548,486.0
2570,5121.0
2646,4609.0
2760,6101.0
2778,4329.0
2787,5687.0
2789,832.0
2821,3941.0
2873,6079.0
2911,4972.0
2937,4477.0
2944,1108.0
3012,5093.0
3027,6222.0
3078,2284.0
3196,6288.0
3199,431.0
3226,5934.0
3380,2232.0
3386,797.0
3429,405.0
3436,4242.0
3468,439.0
3479,308.0
3510,5529.0
3517,6450.0
3533,272.0
3566,4232.0
3581,2804.0
3638,4682.0
3679,3673.0
3719,6134.0
3721,3890.0
3727,5619.0
3732,5439.0
3736,329.0
3740,4574.0
3748,1619.0
3761,373.0
3772,3174.0
3796,6322.0
3797,550.0
3806,4692.0
3831,1139.0
3877,5736.0
3917,2577.0
3937,3907.0
4024,730.0
4070,5074.0
4087,3159.0
4108,5061.0
4138,1526.0
4150,4399.0
4168,1286.0
4199,905.0
4206,315.0
4213,5800.0
4258,1430.0
4329,1307.0
4332,6034.0
4361,4911.0
4367,6193.0
4409,5650.0
4448,4867.0
4474,4297.0
4567,6435.0
4637,4891.0
4709,275.0
4718,5019.0
4765,4677.0
4777,5823.0
4790,4547.0
4792,2861.0
4793,5654.0
4859,5919.0
4892,6230.0
4893,385.0
4895,2945.0
4932,4381.0
4994,2937.0
5008,4504.0
5029,2578.0
5080,1839.0
5099,722.0
5107,5876.0
5135,5053.0
5219,2944.0
5274,720.0
5311,1368.0
5317,2148.0
5342,6425.0
5353,3498.0
5393,4210.0
5401,3285.0
5403,319.0
5433,2873.0
5455,4639.0
5460,698.0
5467,4295.0
5524,321.0
5537,5386.0
5579,5419.0
5607,2402.0
5621,2877.0
5633,1887.0
5652,6351.0
5765,3362.0
5826,5280.0
5827,5563.0
